Intermediary Value,nanoTime
385,209975596448200
1156,209975596453800
578,209975596455500
289,209975596457000
868,209975596460800
434,209975596462500
217,209975596463600
652,209975596467200
326,209975596468900
163,209975596470000
490,209975596473700
245,209975596475100
736,209975596476200
368,209975596477300
184,209975596481400
92,209975596482600
46,209975596483900
23,209975596487700
70,209975596489000
35,209975596490100
106,209975596494000
53,209975596495300
160,209975596496500
80,209975596500800
40,209975596502000
20,209975596503200
10,209975596507100
5,209975596508300
16,209975596509600
8,209975596513800
4,209975596515300
2,209975596516400
1,209975596520200
