Intermediary Value,nanoTime
4113,209977246609900
12340,209977246611000
6170,209977246611600
3085,209977246612100
9256,209977246613100
4628,209977246613500
2314,209977246613900
1157,209977246614500
3472,209977246614800
1736,209977246615200
868,209977246615600
434,209977246616100
217,209977246616400
652,209977246617100
326,209977246617800
163,209977246618200
490,209977246618600
245,209977246619000
736,209977246619300
368,209977246619700
184,209977246620100
92,209977246620600
46,209977246621000
23,209977246621600
70,209977246622000
35,209977246622400
106,209977246622900
53,209977246623300
160,209977246623600
80,209977246624000
40,209977246624400
20,209977246624700
10,209977246625400
5,209977246625800
16,209977246626200
8,209977246626600
4,209977246627100
2,209977246627400
1,209977246627800
