Intermediary Value,nanoTime
5442,209977684156500
2721,209977684158800
8164,209977684160500
4082,209977684162300
2041,209977684163900
6124,209977684165400
3062,209977684167100
1531,209977684168700
4594,209977684170300
2297,209977684171900
6892,209977684173400
3446,209977684175000
1723,209977684176600
5170,209977684178300
2585,209977684179900
7756,209977684181500
3878,209977684183200
1939,209977684184800
5818,209977684186500
2909,209977684188100
8728,209977684189700
4364,209977684191200
2182,209977684192900
1091,209977684194600
3274,209977684196100
1637,209977684197800
4912,209977684199400
2456,209977684201100
1228,209977684202700
614,209977684204300
307,209977684205900
922,209977684207600
461,209977684209200
1384,209977684210700
692,209977684212600
346,209977684214200
173,209977684215700
520,209977684217300
260,209977684218800
130,209977684220300
65,209977684221900
196,209977684223400
98,209977684225000
49,209977684226600
148,209977684228400
74,209977684229900
37,209977684231400
112,209977684232900
56,209977684234500
28,209977684236100
14,209977684237600
7,209977684239100
22,209977684240600
11,209977684242200
34,209977684243600
17,209977684245200
52,209977684246700
26,209977684248200
13,209977684249700
40,209977684251200
20,209977684252700
10,209977684254200
5,209977684255700
16,209977684257200
8,209977684258700
4,209977684260200
2,209977684261600
1,209977684263100
