Intermediary Value,nanoTime
3143,209971961784600
9430,209971961786300
4715,209971961787300
14146,209971961788500
7073,209971961789400
21220,209971961790200
10610,209971961791200
5305,209971961792200
15916,209971961793000
7958,209971961793800
3979,209971961794700
11938,209971961795500
5969,209971961796300
17908,209971961797300
8954,209971961798100
4477,209971961798800
13432,209971961800100
6716,209971961800900
3358,209971961801600
1679,209971961802600
5038,209971961803500
2519,209971961804300
7558,209971961805100
3779,209971961805900
11338,209971961806800
5669,209971961807500
17008,209971961808400
8504,209971961809200
4252,209971961810000
2126,209971961811000
1063,209971961811700
3190,209971961812500
1595,209971961813400
4786,209971961814100
2393,209971961814900
7180,209971961815800
3590,209971961816500
1795,209971961817300
5386,209971961818100
2693,209971961819100
8080,209971961820000
4040,209971961820700
2020,209971961821500
1010,209971961822300
505,209971961823000
1516,209971961824300
758,209971961825100
379,209971961825900
1138,209971961826700
569,209971961827500
1708,209971961828200
854,209971961829000
427,209971961829900
1282,209971961830600
641,209971961831400
1924,209971961832300
962,209971961833000
481,209971961833700
1444,209971961835000
722,209971961835700
361,209971961836400
1084,209971961837300
542,209971961838000
271,209971961838700
814,209971961839600
407,209971961840500
1222,209971961841200
611,209971961841900
1834,209971961843000
917,209971961843700
2752,209971961844400
1376,209971961845300
688,209971961846000
344,209971961846700
172,209971961854700
86,209971961855800
43,209971961856600
130,209971961857500
65,209971961858500
196,209971961859200
98,209971961860000
49,209971961860900
148,209971961861700
74,209971961862400
37,209971961863500
112,209971961864200
56,209971961865000
28,209971961865800
14,209971961866600
7,209971961867400
22,209971961868300
11,209971961869000
34,209971961869700
17,209971961870500
52,209971961871400
26,209971961872100
13,209971961872800
40,209971961873700
20,209971961874500
10,209971961875300
5,209971961876200
16,209971961877000
8,209971961877700
4,209971961896900
2,209971961898000
1,209971961898700
