Intermediary Value,nanoTime
3027,209976853930500
9082,209976853932800
4541,209976853934500
13624,209976853936200
6812,209976853937900
3406,209976853939500
1703,209976853941100
5110,209976853942700
2555,209976853944300
7666,209976853945800
3833,209976853947400
11500,209976853948900
5750,209976853950600
2875,209976853952200
8626,209976853953800
4313,209976853955400
12940,209976853956900
6470,209976853958500
3235,209976853960000
9706,209976853961600
4853,209976853963200
14560,209976853964800
7280,209976853966300
3640,209976853967900
1820,209976853969500
910,209976853971000
455,209976853972500
1366,209976853974100
683,209976853975600
2050,209976853977100
1025,209976853978700
3076,209976853980200
1538,209976853981800
769,209976853983400
2308,209976853984900
1154,209976853986500
577,209976853988100
1732,209976853989800
866,209976853991300
433,209976853992800
1300,209976853994400
650,209976853996000
325,209976853997500
976,209976853999000
488,209976854007800
244,209976854009300
122,209976854010800
61,209976854012300
184,209976854013300
92,209976854014000
46,209976854014700
23,209976854015200
70,209976854016200
35,209976854017600
106,209976854020400
53,209976854021800
160,209976854023200
80,209976854024500
40,209976854025900
20,209976854027400
10,209976854028900
5,209976854030500
16,209976854032000
8,209976854033500
4,209976854035000
2,209976854036500
1,209976854038000
