Intermediary Value,nanoTime
1993,209976144322200
5980,209976144323300
2990,209976144324000
1495,209976144326700
4486,209976144327100
2243,209976144327500
6730,209976144329900
3365,209976144330300
10096,209976144330700
5048,209976144333400
2524,209976144333800
1262,209976144334200
631,209976144336900
1894,209976144337400
947,209976144337900
2842,209976144338300
1421,209976144340800
4264,209976144341200
2132,209976144341600
1066,209976144344700
533,209976144345100
1600,209976144345500
800,209976144348000
400,209976144348400
200,209976144348800
100,209976144351500
50,209976144352300
25,209976144352800
76,209976144353300
38,209976144356100
19,209976144356500
58,209976144356900
29,209976144359500
88,209976144360100
44,209976144360400
22,209976144363200
11,209976144363700
34,209976144364000
17,209976144366400
52,209976144366800
26,209976144367100
13,209976144369600
40,209976144370100
20,209976144370400
10,209976144370800
5,209976144373300
16,209976144373800
8,209976144374100
4,209976144376500
2,209976144376800
1,209976144377200
