Intermediary Value,nanoTime
5600,209972604542900
2800,209972604543900
1400,209972604544400
700,209972604544900
350,209972604545500
175,209972604545800
526,209972604546200
263,209972604546800
790,209972604547100
395,209972604547500
1186,209972604548100
593,209972604548500
1780,209972604548900
890,209972604549500
445,209972604549900
1336,209972604550300
668,209972604550700
334,209972604551300
167,209972604551700
502,209972604552000
251,209972604552700
754,209972604553300
377,209972604553600
1132,209972604554200
566,209972604554600
283,209972604555000
850,209972604555500
425,209972604556000
1276,209972604556500
638,209972604557000
319,209972604557700
958,209972604558100
479,209972604558400
1438,209972604558900
719,209972604559300
2158,209972604559700
1079,209972604560500
3238,209972604560900
1619,209972604561300
4858,209972604562100
2429,209972604562600
7288,209972604562900
3644,209972604563400
1822,209972604564000
911,209972604564300
2734,209972604564700
1367,209972604565200
4102,209972604565600
2051,209972604565900
6154,209972604566500
3077,209972604566900
9232,209972604567200
4616,209972604567900
2308,209972604568300
1154,209972604568600
577,209972604569300
1732,209972604569700
866,209972604570100
433,209972604570600
1300,209972604571200
650,209972604571500
325,209972604571900
976,209972604572400
488,209972604572800
244,209972604573400
122,209972604574000
61,209972604574400
184,209972604574800
92,209972604575400
46,209972604575800
23,209972604576100
70,209972604576700
35,209972604577300
106,209972604577700
53,209972604578100
160,209972604578600
80,209972604579100
40,209972604579400
20,209972604580000
10,209972604580300
5,209972604580700
16,209972604581200
8,209972604581700
4,209972604582000
2,209972604582600
1,209972604583100
