Intermediary Value,nanoTime
975,209976056872700
2926,209976056875200
1463,209976056877000
4390,209976056882400
2195,209976056883900
6586,209976056885300
3293,209976056890200
9880,209976056891700
4940,209976056893300
2470,209976056898000
1235,209976056899600
3706,209976056901200
1853,209976056905900
5560,209976056907600
2780,209976056909200
1390,209976056913800
695,209976056915500
2086,209976056917100
1043,209976056918600
3130,209976056923300
1565,209976056924900
4696,209976056926400
2348,209976056931300
1174,209976056932900
587,209976056934400
1762,209976056939100
881,209976056940600
2644,209976056942000
1322,209976056946700
661,209976056948300
1984,209976056949700
992,209976056951300
496,209976056956000
248,209976056957600
124,209976056959100
62,209976056963600
31,209976056965100
94,209976056966700
47,209976056975600
142,209976056977100
71,209976056978700
214,209976056983900
107,209976056985500
322,209976056987100
161,209976056988700
484,209976056993500
242,209976056995000
121,209976056996600
364,209976057001500
182,209976057003100
91,209976057004600
274,209976057009500
137,209976057011100
412,209976057012600
206,209976057017700
103,209976057019200
310,209976057020700
155,209976057025500
466,209976057027100
233,209976057028600
700,209976057030100
350,209976057034800
175,209976057036400
526,209976057037900
263,209976057042800
790,209976057044400
395,209976057046000
1186,209976057050600
593,209976057052300
1780,209976057053800
890,209976057058800
445,209976057060500
1336,209976057062000
668,209976057063600
334,209976057068400
167,209976057070000
502,209976057071600
251,209976057076700
754,209976057078200
377,209976057079800
1132,209976057084600
566,209976057086200
283,209976057087800
850,209976057092300
425,209976057093900
1276,209976057095400
638,209976057097000
319,209976057101900
958,209976057103500
479,209976057105100
1438,209976057109800
719,209976057111300
2158,209976057112800
1079,209976057117600
3238,209976057119200
1619,209976057120800
4858,209976057125700
2429,209976057127300
7288,209976057128700
3644,209976057130300
1822,209976057135100
911,209976057136700
2734,209976057138200
1367,209976057143200
4102,209976057144700
2051,209976057146300
6154,209976057151100
3077,209976057152800
9232,209976057154300
4616,209976057159200
2308,209976057160800
1154,209976057162400
577,209976057167200
1732,209976057168900
866,209976057170400
433,209976057172000
1300,209976057176800
650,209976057178500
325,209976057179900
976,209976057184700
488,209976057186200
244,209976057187800
122,209976057192600
61,209976057194200
184,209976057195700
92,209976057200800
46,209976057202400
23,209976057203900
70,209976057205400
35,209976057210100
106,209976057211600
53,209976057212900
160,209976057217800
80,209976057219200
40,209976057220700
20,209976057225700
10,209976057227200
5,209976057228700
16,209976057233100
8,209976057234600
4,209976057236000
2,209976057237400
1,209976057241800
