Intermediary Value,nanoTime
3824,209972146452200
1912,209972146454100
956,209972146455200
478,209972146456100
239,209972146456800
718,209972146457800
359,209972146458600
1078,209972146459400
539,209972146460400
1618,209972146461100
809,209972146461900
2428,209972146463000
1214,209972146463700
607,209972146464400
1822,209972146465200
911,209972146466300
2734,209972146466900
1367,209972146467700
4102,209972146468600
2051,209972146469200
6154,209972146469900
3077,209972146470800
9232,209972146471800
4616,209972146472400
2308,209972146473400
1154,209972146474000
577,209972146474700
1732,209972146475500
866,209972146476400
433,209972146477200
1300,209972146478000
650,209972146478900
325,209972146479700
976,209972146480400
488,209972146481400
244,209972146482100
122,209972146482900
61,209972146483700
184,209972146484500
92,209972146485200
46,209972146486000
23,209972146486700
70,209972146487500
35,209972146488100
106,209972146488900
53,209972146489500
160,209972146490300
80,209972146491000
40,209972146491700
20,209972146492300
10,209972146493200
5,209972146493900
16,209972146494700
8,209972146495600
4,209972146496300
2,209972146496900
1,209972146497600
