Intermediary Value,nanoTime
5254,209977178481800
2627,209977178487100
7882,209977178488000
3941,209977178488900
11824,209977178490000
5912,209977178490800
2956,209977178491400
1478,209977178492200
739,209977178493300
2218,209977178493900
1109,209977178494600
3328,209977178495500
1664,209977178496100
832,209977178496700
416,209977178497500
208,209977178498200
104,209977178498700
52,209977178499400
26,209977178500000
13,209977178500600
40,209977178501300
20,209977178502000
10,209977178502700
5,209977178503300
16,209977178504200
8,209977178504900
4,209977178505400
2,209977178505800
1,209977178506200
