Intermediary Value,nanoTime
2185,209976208042800
6556,209976208048100
3278,209976208049900
1639,209976208051600
4918,209976208053200
2459,209976208057900
7378,209976208059400
3689,209976208061000
11068,209976208066200
5534,209976208068000
2767,209976208069600
8302,209976208074400
4151,209976208076000
12454,209976208077600
6227,209976208130300
18682,209976208131800
9341,209976208133400
28024,209976208134800
14012,209976208139000
7006,209976208139700
3503,209976208140300
10510,209976208146000
5255,209976208147500
15766,209976208149000
7883,209976208153900
23650,209976208155600
11825,209976208157200
35476,209976208162000
17738,209976208163700
8869,209976208165300
26608,209976208169700
13304,209976208171300
6652,209976208172800
3326,209976208174200
1663,209976208178600
4990,209976208180100
2495,209976208181700
7486,209976208186900
3743,209976208188500
11230,209976208190100
5615,209976208194800
16846,209976208196400
8423,209976208197800
25270,209976208202400
12635,209976208204000
37906,209976208205700
18953,209976208207300
56860,209976208211800
28430,209976208213400
14215,209976208214900
42646,209976208219200
21323,209976208220700
63970,209976208222200
31985,209976208226800
95956,209976208228300
47978,209976208230000
23989,209976208235100
71968,209976208236800
35984,209976208238500
17992,209976208243300
8996,209976208245000
4498,209976208246700
2249,209976208248300
6748,209976208252900
3374,209976208254500
1687,209976208256100
5062,209976208260800
2531,209976208262300
7594,209976208263700
3797,209976208268000
11392,209976208269400
5696,209976208270900
2848,209976208275600
1424,209976208277100
712,209976208278600
356,209976208280200
178,209976208284900
89,209976208286300
268,209976208287700
134,209976208292200
67,209976208293600
202,209976208295000
101,209976208299500
304,209976208301100
152,209976208302600
76,209976208307500
38,209976208309000
19,209976208310500
58,209976208315100
29,209976208316800
88,209976208318200
44,209976208319800
22,209976208324700
11,209976208326300
34,209976208327700
17,209976208332500
52,209976208334100
26,209976208335500
13,209976208340200
40,209976208341600
20,209976208343200
10,209976208347900
5,209976208349400
16,209976208350700
8,209976208352100
4,209976208356600
2,209976208358000
1,209976208359400
