Intermediary Value,nanoTime
1252,209975875910800
626,209975875916400
313,209975875918000
940,209975875919700
470,209975875924300
235,209975875925900
706,209975875927500
353,209975875932300
1060,209975875933900
530,209975875935600
265,209975875940100
796,209975875941800
398,209975875943400
199,209975875945000
598,209975875949600
299,209975875951300
898,209975875952900
449,209975875957500
1348,209975875959100
674,209975875960700
337,209975875965600
1012,209975875967200
506,209975875968800
253,209975875973300
760,209975875974900
380,209975875976400
190,209975875980800
95,209975875981800
286,209975875982600
143,209975875983200
430,209975875987100
215,209975875989600
646,209975875991100
323,209975875996100
970,209975875997600
485,209975875999500
1456,209975876004200
728,209975876005900
364,209975876007400
182,209975876012100
91,209975876013700
274,209975876015300
137,209975876016900
412,209975876021700
206,209975876023200
103,209975876024600
310,209975876029400
155,209975876031000
466,209975876032600
233,209975876037200
700,209975876038800
350,209975876040400
175,209975876044500
526,209975876046200
263,209975876047800
790,209975876049400
395,209975876053500
1186,209975876055000
593,209975876056600
1780,209975876061200
890,209975876062900
445,209975876064500
1336,209975876068700
668,209975876070300
334,209975876071900
167,209975876076000
502,209975876077600
251,209975876079200
754,209975876080800
377,209975876085700
1132,209975876087200
566,209975876088800
283,209975876093100
850,209975876094700
425,209975876096300
1276,209975876100400
638,209975876102000
319,209975876103700
958,209975876107800
479,209975876109400
1438,209975876111000
719,209975876115800
2158,209975876117500
1079,209975876119100
3238,209975876120700
1619,209975876125500
4858,209975876127100
2429,209975876128800
7288,209975876133400
3644,209975876135200
1822,209975876136800
911,209975876141400
2734,209975876143000
1367,209975876144600
4102,209975876149300
2051,209975876150900
6154,209975876152500
3077,209975876154200
9232,209975876158800
4616,209975876160500
2308,209975876162100
1154,209975876166800
577,209975876168500
1732,209975876170000
866,209975876174800
433,209975876224000
1300,209975876225700
650,209975876231100
325,209975876232700
976,209975876234300
488,209975876235900
244,209975876240500
122,209975876242100
61,209975876243700
184,209975876248200
92,209975876249900
46,209975876251500
23,209975876256100
70,209975876261000
35,209975876262400
106,209975876266800
53,209975876267700
160,209975876268500
80,209975876280200
40,209975876281800
20,209975876283200
10,209975876285700
5,209975876290300
16,209975876291700
8,209975876293200
4,209975876298200
2,209975876299700
1,209975876301200
