Intermediary Value,nanoTime
4508,209972324456700
2254,209972324457800
1127,209972324458600
3382,209972324459000
1691,209972324459400
5074,209972324459900
2537,209972324460300
7612,209972324460700
3806,209972324461200
1903,209972324461700
5710,209972324462300
2855,209972324462700
8566,209972324463200
4283,209972324463700
12850,209972324464100
6425,209972324464900
19276,209972324465300
9638,209972324466000
4819,209972324466500
14458,209972324466900
7229,209972324467200
21688,209972324467700
10844,209972324468200
5422,209972324468800
2711,209972324469600
8134,209972324470100
4067,209972324470500
12202,209972324470900
6101,209972324471500
18304,209972324471800
9152,209972324472200
4576,209972324472800
2288,209972324473200
1144,209972324473600
572,209972324474300
286,209972324474800
143,209972324475200
430,209972324475600
215,209972324476100
646,209972324476400
323,209972324476800
970,209972324477400
485,209972324477700
1456,209972324478100
728,209972324478600
364,209972324479000
182,209972324479300
91,209972324479900
274,209972324480300
137,209972324480600
412,209972324481100
206,209972324481700
103,209972324482100
310,209972324482600
155,209972324483200
466,209972324483600
233,209972324483900
700,209972324484400
350,209972324484800
175,209972324485100
526,209972324485800
263,209972324486100
790,209972324486500
395,209972324486900
1186,209972324487300
593,209972324487800
1780,209972324488200
890,209972324488800
445,209972324489200
1336,209972324489600
668,209972324490100
334,209972324490500
167,209972324490900
502,209972324491400
251,209972324491800
754,209972324492100
377,209972324492700
1132,209972324493100
566,209972324493500
283,209972324493900
850,209972324494500
425,209972324495000
1276,209972324495300
638,209972324495800
319,209972324496300
958,209972324496600
479,209972324497400
1438,209972324497800
719,209972324498100
2158,209972324498600
1079,209972324499100
3238,209972324499400
1619,209972324500000
4858,209972324500800
2429,209972324501200
7288,209972324501600
3644,209972324502100
1822,209972324502500
911,209972324502800
2734,209972324503400
1367,209972324503800
4102,209972324504200
2051,209972324504800
6154,209972324505200
3077,209972324505500
9232,209972324506000
4616,209972324506400
2308,209972324506800
1154,209972324507200
577,209972324507900
1732,209972324508300
866,209972324508700
433,209972324509200
1300,209972324509700
650,209972324510000
325,209972324510600
976,209972324511000
488,209972324511400
244,209972324511900
122,209972324512400
61,209972324512800
184,209972324513300
92,209972324513800
46,209972324514200
23,209972324514500
70,209972324515100
35,209972324515500
106,209972324515900
53,209972324516500
160,209972324516800
80,209972324517200
40,209972324517600
20,209972324518000
10,209972324518300
5,209972324518900
16,209972324519500
8,209972324519900
4,209972324520300
2,209972324520800
1,209972324521200
