Intermediary Value,nanoTime
740,209971278290500
370,209971278293800
185,209971278294500
556,209971278294900
278,209971278297300
139,209971278297900
418,209971278298200
209,209971278298600
628,209971278301200
314,209971278301700
157,209971278302000
472,209971278304400
236,209971278304900
118,209971278305400
59,209971278307600
178,209971278308100
89,209971278308500
268,209971278310900
134,209971278311400
67,209971278311800
202,209971278312300
101,209971278314700
304,209971278315100
152,209971278315400
76,209971278317700
38,209971278318000
19,209971278318400
58,209971278320600
29,209971278321200
88,209971278321600
44,209971278323700
22,209971278324400
11,209971278324800
34,209971278325200
17,209971278327700
52,209971278328100
26,209971278328500
13,209971278330800
40,209971278331500
20,209971278331900
10,209971278334100
5,209971278334700
16,209971278335100
8,209971278337300
4,209971278337800
2,209971278338300
1,209971278340400
