Intermediary Value,nanoTime
793,209975731318300
2380,209975731321100
1190,209975731321700
595,209975731322200
1786,209975731324500
893,209975731325300
2680,209975731325600
1340,209975731327800
670,209975731328400
335,209975731328800
1006,209975731329200
503,209975731331500
1510,209975731331800
755,209975731332200
2266,209975731334400
1133,209975731334900
3400,209975731335300
1700,209975731337700
850,209975731338200
425,209975731338600
1276,209975731340700
638,209975731341500
319,209975731341900
958,209975731342300
479,209975731344700
1438,209975731345100
719,209975731345500
2158,209975731347800
1079,209975731348400
3238,209975731348700
1619,209975731351100
4858,209975731351600
2429,209975731352000
7288,209975731354200
3644,209975731354700
1822,209975731355100
911,209975731355500
2734,209975731357900
1367,209975731358300
4102,209975731358700
2051,209975731360900
6154,209975731361300
3077,209975731361600
9232,209975731364000
4616,209975731364600
2308,209975731365000
1154,209975731367300
577,209975731367900
1732,209975731368300
866,209975731370500
433,209975731370900
1300,209975731371200
650,209975731371600
325,209975731374000
976,209975731374300
488,209975731374700
244,209975731377100
122,209975731377400
61,209975731377800
184,209975731380000
92,209975731380300
46,209975731380700
23,209975731382900
70,209975731383300
35,209975731383700
106,209975731384100
53,209975731386400
160,209975731386700
80,209975731387100
40,209975731389400
20,209975731389700
10,209975731390000
5,209975731392400
16,209975731392700
8,209975731393100
4,209975731395400
2,209975731395800
1,209975731396100
