Intermediary Value,nanoTime
3457,209976605054800
10372,209976605056400
5186,209976605057500
2593,209976605058400
7780,209976605059100
3890,209976605060000
1945,209976605060700
5836,209976605061300
2918,209976605062400
1459,209976605063100
4378,209976605063800
2189,209976605064800
6568,209976605065600
3284,209976605066100
1642,209976605067000
821,209976605067800
2464,209976605068500
1232,209976605069200
616,209976605070000
308,209976605070700
154,209976605071300
77,209976605072400
232,209976605073400
116,209976605074100
58,209976605074900
29,209976605075500
88,209976605076200
44,209976605076800
22,209976605077400
11,209976605078000
34,209976605078400
17,209976605078900
52,209976605079200
26,209976605079700
13,209976605080200
40,209976605080600
20,209976605080900
10,209976605081500
5,209976605081800
16,209976605082200
8,209976605082600
4,209976605083100
2,209976605083400
1,209976605083800
