Intermediary Value,nanoTime
4175,209972238588400
12526,209972238589400
6263,209972238590100
18790,209972238590600
9395,209972238591200
28186,209972238591700
14093,209972238592100
42280,209972238592600
21140,209972238593300
10570,209972238593700
5285,209972238594100
15856,209972238594600
7928,209972238595000
3964,209972238595300
1982,209972238595900
991,209972238596200
2974,209972238596700
1487,209972238597400
4462,209972238597900
2231,209972238598300
6694,209972238598800
3347,209972238599200
10042,209972238599600
5021,209972238600000
15064,209972238600600
7532,209972238600900
3766,209972238601300
1883,209972238601800
5650,209972238602200
2825,209972238602600
8476,209972238603100
4238,209972238603500
2119,209972238603800
6358,209972238604500
3179,209972238604900
9538,209972238605300
4769,209972238605800
14308,209972238606200
7154,209972238606600
3577,209972238606900
10732,209972238607700
5366,209972238608100
2683,209972238608400
8050,209972238609000
4025,209972238609500
12076,209972238609800
6038,209972238610300
3019,209972238610800
9058,209972238611100
4529,209972238611700
13588,209972238612400
6794,209972238612800
3397,209972238613200
10192,209972238613700
5096,209972238614100
2548,209972238614400
1274,209972238615000
637,209972238615500
1912,209972238615900
956,209972238616500
478,209972238616900
239,209972238617300
718,209972238617800
359,209972238618200
1078,209972238618600
539,209972238619100
1618,209972238619600
809,209972238619900
2428,209972238620200
1214,209972238620900
607,209972238621300
1822,209972238621700
911,209972238622200
2734,209972238622600
1367,209972238623000
4102,209972238623400
2051,209972238624000
6154,209972238624400
3077,209972238624900
9232,209972238625500
4616,209972238625800
2308,209972238626200
1154,209972238626900
577,209972238627200
1732,209972238627800
866,209972238628400
433,209972238628800
1300,209972238629100
650,209972238629700
325,209972238630000
976,209972238630400
488,209972238630900
244,209972238631500
122,209972238631800
61,209972238632300
184,209972238632700
92,209972238633100
46,209972238633400
23,209972238633900
70,209972238634300
35,209972238634700
106,209972238635200
53,209972238635700
160,209972238636100
80,209972238636700
40,209972238637200
20,209972238637500
10,209972238637900
5,209972238638400
16,209972238638900
8,209972238639400
4,209972238640000
2,209972238640400
1,209972238640700
