Intermediary Value,nanoTime
5080,209977127414600
2540,209977127415700
1270,209977127416200
635,209977127416700
1906,209977127417300
953,209977127417700
2860,209977127418100
1430,209977127418700
715,209977127419100
2146,209977127419400
1073,209977127420000
3220,209977127420400
1610,209977127420800
805,209977127421500
2416,209977127422000
1208,209977127422400
604,209977127422800
302,209977127423300
151,209977127423700
454,209977127424100
227,209977127424900
682,209977127425300
341,209977127425700
1024,209977127426300
512,209977127426700
256,209977127427000
128,209977127427600
64,209977127428000
32,209977127428500
16,209977127429200
8,209977127429600
4,209977127430000
2,209977127430400
1,209977127430900
