Intermediary Value,nanoTime
3287,209972000199500
9862,209972000200700
4931,209972000201400
14794,209972000201900
7397,209972000202400
22192,209972000202900
11096,209972000203300
5548,209972000203800
2774,209972000204500
1387,209972000205100
4162,209972000205400
2081,209972000206000
6244,209972000206400
3122,209972000206700
1561,209972000207400
4684,209972000207700
2342,209972000208300
1171,209972000208800
3514,209972000209400
1757,209972000209700
5272,209972000210100
2636,209972000210600
1318,209972000211000
659,209972000211400
1978,209972000212000
989,209972000212400
2968,209972000212700
1484,209972000213300
742,209972000213700
371,209972000214100
1114,209972000214600
557,209972000215100
1672,209972000215400
836,209972000215800
418,209972000216400
209,209972000216800
628,209972000217100
314,209972000217700
157,209972000218100
472,209972000218400
236,209972000219300
118,209972000219700
59,209972000220200
178,209972000220700
89,209972000221200
268,209972000221500
134,209972000221900
67,209972000222400
202,209972000222800
101,209972000223200
304,209972000223800
152,209972000224300
76,209972000224600
38,209972000225200
19,209972000225500
58,209972000225900
29,209972000226400
88,209972000226800
44,209972000227100
22,209972000227600
11,209972000228100
34,209972000228500
17,209972000228800
52,209972000229300
26,209972000229800
13,209972000230100
40,209972000230800
20,209972000231200
10,209972000231600
5,209972000232400
16,209972000232800
8,209972000233200
4,209972000233700
2,209972000234200
1,209972000234500
