Intermediary Value,nanoTime
4485,209977373515100
13456,209977373516200
6728,209977373516900
3364,209977373517400
1682,209977373517800
841,209977373518400
2524,209977373518900
1262,209977373519300
631,209977373519800
1894,209977373520200
947,209977373520800
2842,209977373521300
1421,209977373521600
4264,209977373522100
2132,209977373523100
1066,209977373523800
533,209977373524400
1600,209977373525000
800,209977373525600
400,209977373526300
200,209977373527000
100,209977373527700
50,209977373528200
25,209977373528900
76,209977373529500
38,209977373530100
19,209977373530800
58,209977373531500
29,209977373532000
88,209977373532600
44,209977373533200
22,209977373533800
11,209977373534500
34,209977373535100
17,209977373535700
52,209977373536300
26,209977373536800
13,209977373537500
40,209977373538000
20,209977373538600
10,209977373539300
5,209977373539900
16,209977373540500
8,209977373541200
4,209977373541800
2,209977373542200
1,209977373542500
