Intermediary Value,nanoTime
3336,209976965637100
1668,209976965639400
834,209976965640300
417,209976965641100
1252,209976965641800
626,209976965642900
313,209976965643600
940,209976965644500
470,209976965646300
235,209976965647100
706,209976965647600
353,209976965648200
1060,209976965648800
530,209976965649400
265,209976965650300
796,209976965651000
398,209976965651600
199,209976965652100
598,209976965652900
299,209976965653500
898,209976965654100
449,209976965654700
1348,209976965655400
674,209976965656100
337,209976965656900
1012,209976965657600
506,209976965658200
253,209976965658800
760,209976965659700
380,209976965660300
190,209976965660900
95,209976965661800
286,209976965662400
143,209976965663100
430,209976965663700
215,209976965664300
646,209976965664900
323,209976965665500
970,209976965666200
485,209976965666800
1456,209976965667400
728,209976965668100
364,209976965668700
182,209976965669300
91,209976965670200
274,209976965670800
137,209976965671400
412,209976965672000
206,209976965672600
103,209976965673200
310,209976965673900
155,209976965674600
466,209976965675300
233,209976965676000
700,209976965676700
350,209976965677300
175,209976965678000
526,209976965678700
263,209976965679300
790,209976965679900
395,209976965680500
1186,209976965681100
593,209976965681800
1780,209976965682400
890,209976965682900
445,209976965683600
1336,209976965684300
668,209976965685200
334,209976965685800
167,209976965686300
502,209976965687000
251,209976965687600
754,209976965688200
377,209976965688800
1132,209976965689400
566,209976965690000
283,209976965690600
850,209976965691100
425,209976965691700
1276,209976965692300
638,209976965692900
319,209976965693400
958,209976965694000
479,209976965694700
1438,209976965695300
719,209976965695900
2158,209976965696700
1079,209976965697400
3238,209976965698000
1619,209976965698600
4858,209976965699500
2429,209976965701200
7288,209976965702200
3644,209976965703000
1822,209976965703500
911,209976965704200
2734,209976965704900
1367,209976965705500
4102,209976965706100
2051,209976965706900
6154,209976965707500
3077,209976965708100
9232,209976965708800
4616,209976965709500
2308,209976965710100
1154,209976965710900
577,209976965711600
1732,209976965712300
866,209976965713000
433,209976965713700
1300,209976965714200
650,209976965714900
325,209976965715800
976,209976965716300
488,209976965716900
244,209976965717900
122,209976965719400
61,209976965721000
184,209976965722500
92,209976965724000
46,209976965725600
23,209976965727100
70,209976965728700
35,209976965730300
106,209976965731800
53,209976965733200
160,209976965734700
80,209976965736200
40,209976965737900
20,209976965738400
10,209976965738900
5,209976965739500
16,209976965740000
8,209976965740600
4,209976965741200
2,209976965742000
1,209976965742900
