Intermediary Value,nanoTime
2384,209971740388300
1192,209971740392200
596,209971740393200
298,209971740394100
149,209971740397300
448,209971740398300
224,209971740399200
112,209971740402000
56,209971740403100
28,209971740403800
14,209971740404500
7,209971740410200
22,209971740410900
11,209971740411600
34,209971740414600
17,209971740415400
52,209971740416000
26,209971740419100
13,209971740419900
40,209971740420700
20,209971740423700
10,209971740424900
5,209971740425600
16,209971740426300
8,209971740429400
4,209971740430300
2,209971740431000
1,209971740434400
