Intermediary Value,nanoTime
3912,209977176877700
1956,209977176878800
978,209977176879300
489,209977176879800
1468,209977176880300
734,209977176880900
367,209977176881200
1102,209977176881600
551,209977176882300
1654,209977176882800
827,209977176883400
2482,209977176884300
1241,209977176884900
3724,209977176885500
1862,209977176886200
931,209977176886900
2794,209977176887400
1397,209977176888100
4192,209977176888800
2096,209977176889300
1048,209977176890200
524,209977176890800
262,209977176891400
131,209977176892000
394,209977176894700
197,209977176895500
592,209977176896200
296,209977176896900
148,209977176897500
74,209977176898100
37,209977176898700
112,209977176899500
56,209977176900100
28,209977176900800
14,209977176901500
7,209977176902000
22,209977176902700
11,209977176905300
34,209977176906100
17,209977176906700
52,209977176907400
26,209977176907800
13,209977176908100
40,209977176908700
20,209977176909000
10,209977176909600
5,209977176909900
16,209977176910500
8,209977176910900
4,209977176911200
2,209977176911600
1,209977176912000
