Intermediary Value,nanoTime
1656,209976312873400
828,209976312877100
414,209976312877900
207,209976312878200
622,209976312881300
311,209976312881800
934,209976312882200
467,209976312884800
1402,209976312885300
701,209976312885800
2104,209976312886200
1052,209976312888700
526,209976312889100
263,209976312889500
790,209976312891900
395,209976312892300
1186,209976312892600
593,209976312895700
1780,209976312896100
890,209976312896400
445,209976312899200
1336,209976312899800
668,209976312900100
334,209976312902400
167,209976312903200
502,209976312903600
251,209976312903900
754,209976312906500
377,209976312906800
1132,209976312907200
566,209976312909900
283,209976312910300
850,209976312910700
425,209976312913300
1276,209976312913800
638,209976312914100
319,209976312916600
958,209976312917100
479,209976312917400
1438,209976312917800
719,209976312920500
2158,209976312920800
1079,209976312921200
3238,209976312923600
1619,209976312924000
4858,209976312924300
2429,209976312926900
7288,209976312927400
3644,209976312927700
1822,209976312930400
911,209976312931200
2734,209976312931600
1367,209976312932000
4102,209976312934700
2051,209976312935000
6154,209976312935400
3077,209976312938000
9232,209976312938300
4616,209976312938700
2308,209976312941200
1154,209976312941700
577,209976312942000
1732,209976312944800
866,209976312945300
433,209976312945600
1300,209976312948300
650,209976312949000
325,209976312949400
976,209976312949700
488,209976312952300
244,209976312952700
122,209976312953000
61,209976312955600
184,209976312956100
92,209976312956500
46,209976312960000
23,209976312960600
70,209976312961100
35,209976312964200
106,209976312964900
53,209976312965400
160,209976312966100
80,209976312971300
40,209976312972000
20,209976312972500
10,209976312976500
5,209976312977100
16,209976312977900
8,209976312981300
4,209976312982100
2,209976312982900
1,209976312985900
