Intermediary Value,nanoTime
2830,209976418628300
1415,209976418630000
4246,209976418630800
2123,209976418634600
6370,209976418635800
3185,209976418636500
9556,209976418637200
4778,209976418640900
2389,209976418641500
7168,209976418642200
3584,209976418645400
1792,209976418646100
896,209976418646800
448,209976418649900
224,209976418650900
112,209976418651500
56,209976418654800
28,209976418655800
14,209976418656400
7,209976418657100
22,209976418660700
11,209976418661400
34,209976418662100
17,209976418665600
52,209976418666200
26,209976418667000
13,209976418670900
40,209976418671600
20,209976418672200
10,209976418676900
5,209976418677800
16,209976418678700
8,209976418679400
4,209976418682800
2,209976418683400
1,209976418684000
