Intermediary Value,nanoTime
99,209975679803900
298,209975679814500
149,209975679822900
448,209975679835500
224,209975679843400
112,209975679850900
56,209975679862700
28,209975679870300
14,209975679877900
7,209975679889800
22,209975679897400
11,209975679904700
34,209975679916700
17,209975679920600
52,209975679924000
26,209975679930500
13,209975679934300
40,209975679942500
20,209975679954900
10,209975679984200
5,209975679990800
16,209975680003500
8,209975680011400
4,209975680018500
2,209975680030000
1,209975680037200
