Intermediary Value,nanoTime
811,209975736633600
2434,209975736634900
1217,209975736637800
3652,209975736638400
1826,209975736638800
913,209975736639200
2740,209975736643300
1370,209975736643700
685,209975736644100
2056,209975736647600
1028,209975736648000
514,209975736648300
257,209975736651900
772,209975736652400
386,209975736652700
193,209975736655100
580,209975736655600
290,209975736656000
145,209975736658200
436,209975736658800
218,209975736659200
109,209975736659600
328,209975736663500
164,209975736663800
82,209975736664200
41,209975736667800
124,209975736668300
62,209975736668700
31,209975736672600
94,209975736673000
47,209975736673400
142,209975736676900
71,209975736677300
214,209975736677600
107,209975736678000
322,209975736680200
161,209975736680600
484,209975736680900
242,209975736683100
121,209975736683500
364,209975736683900
182,209975736685900
91,209975736686300
274,209975736686600
137,209975736690100
412,209975736690400
206,209975736690800
103,209975736691200
310,209975736694600
155,209975736695000
466,209975736695300
233,209975736698700
700,209975736699100
350,209975736699400
175,209975736703600
526,209975736704000
263,209975736704400
790,209975736706600
395,209975736707000
1186,209975736707400
593,209975736707800
1780,209975736709900
890,209975736710200
445,209975736710600
1336,209975736712900
668,209975736713200
334,209975736713600
167,209975736715800
502,209975736716200
251,209975736716500
754,209975736718800
377,209975736719100
1132,209975736719500
566,209975736719900
283,209975736722300
850,209975736722600
425,209975736722900
1276,209975736725000
638,209975736725400
319,209975736725800
958,209975736728200
479,209975736728500
1438,209975736728900
719,209975736731300
2158,209975736731700
1079,209975736732000
3238,209975736734400
1619,209975736734900
4858,209975736735200
2429,209975736735600
7288,209975736738100
3644,209975736738400
1822,209975736738800
911,209975736743000
2734,209975736743400
1367,209975736743700
4102,209975736745900
2051,209975736746300
6154,209975736746600
3077,209975736748800
9232,209975736749200
4616,209975736749500
2308,209975736749900
1154,209975736752200
577,209975736752600
1732,209975736752900
866,209975736756500
433,209975736756900
1300,209975736757200
650,209975736759400
325,209975736759800
976,209975736760100
488,209975736762300
244,209975736762700
122,209975736763000
61,209975736763500
184,209975736766200
92,209975736766600
46,209975736767000
23,209975736769200
70,209975736769500
35,209975736769900
106,209975736772000
53,209975736772300
160,209975736772700
80,209975736774800
40,209975736775100
20,209975736775500
10,209975736777600
5,209975736778200
16,209975736778700
8,209975736779100
4,209975736781500
2,209975736781900
1,209975736782200
