Intermediary Value,nanoTime
4153,209976846104700
12460,209976846106100
6230,209976846107200
3115,209976846108100
9346,209976846108700
4673,209976846109400
14020,209976846110300
7010,209976846111200
3505,209976846111900
10516,209976846112800
5258,209976846113600
2629,209976846114300
7888,209976846115000
3944,209976846115800
1972,209976846116500
986,209976846117200
493,209976846118600
1480,209976846119200
740,209976846119900
370,209976846120800
185,209976846121400
556,209976846122000
278,209976846122900
139,209976846123500
418,209976846124100
209,209976846124800
628,209976846125400
314,209976846126000
157,209976846126400
472,209976846127000
236,209976846127400
118,209976846127700
59,209976846128300
178,209976846128800
89,209976846129200
268,209976846130000
134,209976846130400
67,209976846130700
202,209976846131100
101,209976846131500
304,209976846131900
152,209976846132200
76,209976846132700
38,209976846133100
19,209976846133400
58,209976846134200
29,209976846134600
88,209976846135000
44,209976846135500
22,209976846135900
11,209976846136300
34,209976846136700
17,209976846137300
52,209976846138000
26,209976846138300
13,209976846138700
40,209976846139100
20,209976846139400
10,209976846139900
5,209976846140300
16,209976846140700
8,209976846141300
4,209976846141700
2,209976846142100
1,209976846142600
