Intermediary Value,nanoTime
4963,209977095522600
14890,209977095523700
7445,209977095524400
22336,209977095525000
11168,209977095525500
5584,209977095525900
2792,209977095526400
1396,209977095526900
698,209977095527200
349,209977095527600
1048,209977095528200
524,209977095528600
262,209977095529000
131,209977095529300
394,209977095529800
197,209977095530100
592,209977095530500
296,209977095531000
148,209977095531400
74,209977095531800
37,209977095532400
112,209977095532800
56,209977095533200
28,209977095533700
14,209977095534200
7,209977095534500
22,209977095535100
11,209977095535800
34,209977095536200
17,209977095536600
52,209977095537100
26,209977095537500
13,209977095537800
40,209977095538300
20,209977095538700
10,209977095539100
5,209977095539900
16,209977095540200
8,209977095540500
4,209977095541000
2,209977095541400
1,209977095541800
