Intermediary Value,nanoTime
742,209975714296200
371,209975714297300
1114,209975714297700
557,209975714300300
1672,209975714301100
836,209975714301400
418,209975714303900
209,209975714304700
628,209975714305100
314,209975714305500
157,209975714307900
472,209975714308500
236,209975714308800
118,209975714311500
59,209975714312000
178,209975714312400
89,209975714314700
268,209975714315400
134,209975714315800
67,209975714318100
202,209975714318900
101,209975714319200
304,209975714319600
152,209975714322000
76,209975714322300
38,209975714322700
19,209975714325100
58,209975714325600
29,209975714326000
88,209975714328400
44,209975714328900
22,209975714329300
11,209975714332100
34,209975714332600
17,209975714333000
52,209975714333300
26,209975714335900
13,209975714336300
40,209975714336700
20,209975714339300
10,209975714339600
5,209975714340000
16,209975714342600
8,209975714343000
4,209975714343400
2,209975714345700
1,209975714346000
