Intermediary Value,nanoTime
5100,209977582451500
2550,209977582453600
1275,209977582455300
3826,209977582456800
1913,209977582458400
5740,209977582459900
2870,209977582461500
1435,209977582463100
4306,209977582464600
2153,209977582466300
6460,209977582467800
3230,209977582469300
1615,209977582470900
4846,209977582472400
2423,209977582473900
7270,209977582475400
3635,209977582477000
10906,209977582478500
5453,209977582480200
16360,209977582481700
8180,209977582483300
4090,209977582484900
2045,209977582486600
6136,209977582488100
3068,209977582489700
1534,209977582491200
767,209977582492700
2302,209977582494400
1151,209977582496000
3454,209977582497600
1727,209977582499200
5182,209977582500700
2591,209977582502300
7774,209977582503900
3887,209977582505600
11662,209977582507200
5831,209977582508700
17494,209977582510400
8747,209977582512100
26242,209977582513800
13121,209977582515400
39364,209977582517000
19682,209977582518700
9841,209977582520400
29524,209977582522000
14762,209977582523600
7381,209977582525300
22144,209977582526900
11072,209977582528500
5536,209977582529900
2768,209977582531300
1384,209977582532900
692,209977582534600
346,209977582536000
173,209977582537400
520,209977582538900
260,209977582540600
130,209977582542300
65,209977582543800
196,209977582545400
98,209977582547000
49,209977582548600
148,209977582550200
74,209977582551800
37,209977582553400
112,209977582554900
56,209977582556500
28,209977582558100
14,209977582559600
7,209977582592300
22,209977582593900
11,209977582595400
34,209977582596100
17,209977582596500
52,209977582597100
26,209977582597600
13,209977582598200
40,209977582599700
20,209977582602200
10,209977582603700
5,209977582605200
16,209977582606500
8,209977582607900
4,209977582609300
2,209977582610700
1,209977582612200
