Intermediary Value,nanoTime
3023,209971930775500
9070,209971930776500
4535,209971930777000
13606,209971930777600
6803,209971930778100
20410,209971930778500
10205,209971930779100
30616,209971930779600
15308,209971930779900
7654,209971930785100
3827,209971930792700
11482,209971930793500
5741,209971930796900
17224,209971930797500
8612,209971930797800
4306,209971930798300
2153,209971930801300
6460,209971930801700
3230,209971930802100
1615,209971930804600
4846,209971930805200
2423,209971930805600
7270,209971930808500
3635,209971930809200
10906,209971930809600
5453,209971930812100
16360,209971930812600
8180,209971930812900
4090,209971930815500
2045,209971930816100
6136,209971930816500
3068,209971930816900
1534,209971930819600
767,209971930820000
2302,209971930820400
1151,209971930822900
3454,209971930823400
1727,209971930823800
5182,209971930826500
2591,209971930827000
7774,209971930827400
3887,209971930830000
11662,209971930830300
5831,209971930830700
17494,209971930831100
8747,209971930834100
26242,209971930834400
13121,209971930834800
39364,209971930837900
19682,209971930838300
9841,209971930838700
29524,209971930841000
14762,209971930841400
7381,209971930841700
22144,209971930844100
11072,209971930844500
5536,209971930844800
2768,209971930847200
1384,209971930847500
692,209971930847900
346,209971930848300
173,209971930852200
520,209971930852700
260,209971930853000
130,209971930855400
65,209971930855800
196,209971930856300
98,209971930865500
49,209971930865900
148,209971930866200
74,209971930868700
37,209971930869200
112,209971930869700
56,209971930870000
28,209971930872600
14,209971930872900
7,209971930873300
22,209971930877100
11,209971930877500
34,209971930877800
17,209971930880300
52,209971930880900
26,209971930881200
13,209971930883800
40,209971930884300
20,209971930884700
10,209971930885100
5,209971930887800
16,209971930888100
8,209971930888500
4,209971930890900
2,209971930891300
1,209971930891800
