Intermediary Value,nanoTime
3312,209976957418700
1656,209976957420200
828,209976957421100
414,209976957421900
207,209976957422500
622,209976957423400
311,209976957424200
934,209976957424900
467,209976957425500
1402,209976957426300
701,209976957426900
2104,209976957427400
1052,209976957428300
526,209976957428900
263,209976957429500
790,209976957430300
395,209976957430800
1186,209976957431400
593,209976957432200
1780,209976957432800
890,209976957433500
445,209976957433900
1336,209976957434300
668,209976957434700
334,209976957435100
167,209976957435500
502,209976957435900
251,209976957436200
754,209976957436700
377,209976957437000
1132,209976957437400
566,209976957437800
283,209976957438300
850,209976957438700
425,209976957439000
1276,209976957439500
638,209976957439800
319,209976957440200
958,209976957440600
479,209976957441000
1438,209976957441300
719,209976957441700
2158,209976957442100
1079,209976957442700
3238,209976957443000
1619,209976957443400
4858,209976957443800
2429,209976957444200
7288,209976957444600
3644,209976957444900
1822,209976957445300
911,209976957445700
2734,209976957446100
1367,209976957446400
4102,209976957447000
2051,209976957447300
6154,209976957447700
3077,209976957448100
9232,209976957448500
4616,209976957448800
2308,209976957449200
1154,209976957449600
577,209976957450000
1732,209976957450600
866,209976957451000
433,209976957451400
1300,209976957451800
650,209976957452300
325,209976957452600
976,209976957453000
488,209976957453500
244,209976957453800
122,209976957454100
61,209976957454500
184,209976957455000
92,209976957455400
46,209976957455700
23,209976957456100
70,209976957456500
35,209976957456900
106,209976957457400
53,209976957457700
160,209976957458100
80,209976957459000
40,209976957459300
20,209976957459700
10,209976957460000
5,209976957460400
16,209976957460900
8,209976957461200
4,209976957461600
2,209976957462000
1,209976957462400
