Intermediary Value,nanoTime
2102,209971659009300
1051,209971659010400
3154,209971659013100
1577,209971659013600
4732,209971659013900
2366,209971659016500
1183,209971659017100
3550,209971659017600
1775,209971659018000
5326,209971659020400
2663,209971659020900
7990,209971659021300
3995,209971659023700
11986,209971659024400
5993,209971659024900
17980,209971659027300
8990,209971659027800
4495,209971659028100
13486,209971659030500
6743,209971659031300
20230,209971659031600
10115,209971659034000
30346,209971659034500
15173,209971659034900
45520,209971659035300
22760,209971659037700
11380,209971659038100
5690,209971659038500
2845,209971659040800
8536,209971659041300
4268,209971659041600
2134,209971659044100
1067,209971659044600
3202,209971659045000
1601,209971659047400
4804,209971659047900
2402,209971659048400
1201,209971659048900
3604,209971659051300
1802,209971659051600
901,209971659052000
2704,209971659054300
1352,209971659055000
676,209971659055300
338,209971659057700
169,209971659058100
508,209971659058500
254,209971659060700
127,209971659061000
382,209971659061400
191,209971659063600
574,209971659064200
287,209971659064600
862,209971659065000
431,209971659067200
1294,209971659067600
647,209971659068000
1942,209971659070600
971,209971659070900
2914,209971659071400
1457,209971659074200
4372,209971659074600
2186,209971659075000
1093,209971659077200
3280,209971659077600
1640,209971659077900
820,209971659078300
410,209971659081100
205,209971659081400
616,209971659081800
308,209971659084100
154,209971659084400
77,209971659084900
232,209971659087200
116,209971659087600
58,209971659087900
29,209971659090100
88,209971659090800
44,209971659091200
22,209971659091600
11,209971659093800
34,209971659094100
17,209971659094500
52,209971659096700
26,209971659097100
13,209971659097400
40,209971659099700
20,209971659100100
10,209971659100500
5,209971659102800
16,209971659103200
8,209971659103700
4,209971659104100
2,209971659106300
1,209971659106600
