Intermediary Value,nanoTime
2534,209971791491300
1267,209971791494600
3802,209971791495300
1901,209971791495900
5704,209971791496300
2852,209971791498900
1426,209971791499300
713,209971791499700
2140,209971791502400
1070,209971791502900
535,209971791503200
1606,209971791505800
803,209971791506200
2410,209971791506600
1205,209971791509600
3616,209971791510100
1808,209971791510500
904,209971791512800
452,209971791513300
226,209971791513700
113,209971791514000
340,209971791516500
170,209971791516800
85,209971791517200
256,209971791519700
128,209971791520000
64,209971791520400
32,209971791522800
16,209971791523300
8,209971791523900
4,209971791526200
2,209971791526800
1,209971791527100
