Intermediary Value,nanoTime
834,209976002090800
417,209976002092200
1252,209976002094900
626,209976002095600
313,209976002096000
940,209976002098600
470,209976002098900
235,209976002099300
706,209976002101700
353,209976002102200
1060,209976002102500
530,209976002145600
265,209976002146400
796,209976002147300
398,209976002148000
199,209976002154500
598,209976002155100
299,209976002155600
898,209976002159100
449,209976002159600
1348,209976002160200
674,209976002163600
337,209976002164300
1012,209976002164800
506,209976002168400
253,209976002169600
760,209976002170100
380,209976002171000
190,209976002174000
95,209976002174600
286,209976002175200
143,209976002178500
430,209976002179100
215,209976002179700
646,209976002185600
323,209976002186400
970,209976002187200
485,209976002190000
1456,209976002190500
728,209976002190900
364,209976002199500
182,209976002200200
91,209976002200500
274,209976002203200
137,209976002203700
412,209976002204000
206,209976002206400
103,209976002207000
310,209976002207300
155,209976002207700
466,209976002210100
233,209976002210500
700,209976002211200
350,209976002213700
175,209976002214000
526,209976002214400
263,209976002216800
790,209976002217200
395,209976002217500
1186,209976002219900
593,209976002220400
1780,209976002220700
890,209976002222800
445,209976002223600
1336,209976002224000
668,209976002224300
334,209976002226700
167,209976002227000
502,209976002227400
251,209976002229600
754,209976002230000
377,209976002230400
1132,209976002232600
566,209976002233000
283,209976002233400
850,209976002235600
425,209976002236300
1276,209976002236600
638,209976002237100
319,209976002239300
958,209976002239600
479,209976002239900
1438,209976002242500
719,209976002243000
2158,209976002243300
1079,209976002246000
3238,209976002246500
1619,209976002246900
4858,209976002249200
2429,209976002249800
7288,209976002250100
3644,209976002250500
1822,209976002252800
911,209976002253100
2734,209976002253400
1367,209976002255700
4102,209976002256000
2051,209976002256400
6154,209976002258500
3077,209976002258900
9232,209976002259400
4616,209976002261900
2308,209976002262300
1154,209976002262800
577,209976002265000
1732,209976002265700
866,209976002266100
433,209976002266400
1300,209976002268500
650,209976002268900
325,209976002269200
976,209976002271500
488,209976002271800
244,209976002272200
122,209976002274500
61,209976002274900
184,209976002275200
92,209976002277600
46,209976002278000
23,209976002278400
70,209976002278700
35,209976002281200
106,209976002281500
53,209976002282000
160,209976002284100
80,209976002284500
40,209976002284800
20,209976002287100
10,209976002287500
5,209976002287900
16,209976002290600
8,209976002291000
4,209976002291400
2,209976002291700
1,209976002294000
