Intermediary Value,nanoTime
502,209975634284900
251,209975634288000
754,209975634293800
377,209975634295900
1132,209975634298100
566,209975634303900
283,209975634306100
850,209975634308300
425,209975634313800
1276,209975634316100
638,209975634318300
319,209975634320400
958,209975634326200
479,209975634328400
1438,209975634330500
719,209975634348500
2158,209975634350500
1079,209975634352500
3238,209975634357600
1619,209975634359700
4858,209975634361800
2429,209975634367600
7288,209975634369700
3644,209975634371700
1822,209975634377200
911,209975634379300
2734,209975634381200
1367,209975634386200
4102,209975634388200
2051,209975634390200
6154,209975634392200
3077,209975634397600
9232,209975634399700
4616,209975634401800
2308,209975634407200
1154,209975634409300
577,209975634411300
1732,209975634416600
866,209975634418700
433,209975634420700
1300,209975634425900
650,209975634428100
325,209975634430200
976,209975634435600
488,209975634437600
244,209975634439600
122,209975634444800
61,209975634446900
184,209975634449000
92,209975634451000
46,209975634456800
23,209975634466000
70,209975634467800
35,209975634472300
106,209975634473000
53,209975634473700
160,209975634479400
80,209975634481300
40,209975634483100
20,209975634488700
10,209975634491100
5,209975634493100
16,209975634497900
8,209975634500000
4,209975634501900
2,209975634503800
1,209975634508900
