Intermediary Value,nanoTime
2383,209976282767900
7150,209976282771200
3575,209976282772000
10726,209976282772600
5363,209976282775000
16090,209976282775500
8045,209976282775900
24136,209976282776400
12068,209976282778800
6034,209976282779200
3017,209976282779600
9052,209976282782100
4526,209976282782500
2263,209976282782900
6790,209976282785400
3395,209976282785800
10186,209976282786200
5093,209976282788800
15280,209976282789600
7640,209976282789900
3820,209976282790400
1910,209976282792900
955,209976282793400
2866,209976282793900
1433,209976282796400
4300,209976282796800
2150,209976282797200
1075,209976282799500
3226,209976282799900
1613,209976282800300
4840,209976282802600
2420,209976282803100
1210,209976282803500
605,209976282805700
1816,209976282806300
908,209976282806600
454,209976282807100
227,209976282809400
682,209976282809900
341,209976282810200
1024,209976282812600
512,209976282813000
256,209976282813400
128,209976282815700
64,209976282816200
32,209976282816700
16,209976282818900
8,209976282819300
4,209976282819700
2,209976282820100
1,209976282822600
