Intermediary Value,nanoTime
1659,209976314000900
4978,209976314003300
2489,209976314008200
7468,209976314009900
3734,209976314011400
1867,209976314016100
5602,209976314017700
2801,209976314019300
8404,209976314023800
4202,209976314025600
2101,209976314027200
6304,209976314028700
3152,209976314033600
1576,209976314035200
788,209976314036700
394,209976314042100
197,209976314043700
592,209976314045200
296,209976314050000
148,209976314051600
74,209976314053200
37,209976314058100
112,209976314059600
56,209976314061100
28,209976314062600
14,209976314067300
7,209976314068800
22,209976314070400
11,209976314075100
34,209976314076700
17,209976314078200
52,209976314082800
26,209976314084300
13,209976314085800
40,209976314090200
20,209976314091700
10,209976314093200
5,209976314094800
16,209976314106400
8,209976314107700
4,209976314108500
2,209976314111600
1,209976314112500
