Intermediary Value,nanoTime
4913,209972435311000
14740,209972435311900
7370,209972435312600
3685,209972435313100
11056,209972435313800
5528,209972435314300
2764,209972435314600
1382,209972435315100
691,209972435315500
2074,209972435316000
1037,209972435316400
3112,209972435317100
1556,209972435317700
778,209972435318000
389,209972435318600
1168,209972435319000
584,209972435319300
292,209972435319800
146,209972435320400
73,209972435320700
220,209972435321500
110,209972435321900
55,209972435322200
166,209972435322700
83,209972435323100
250,209972435323600
125,209972435323900
376,209972435324400
188,209972435324900
94,209972435325400
47,209972435326000
142,209972435326400
71,209972435326700
214,209972435327200
107,209972435327700
322,209972435328000
161,209972435328500
484,209972435329000
242,209972435329300
121,209972435329700
364,209972435330200
182,209972435330600
91,209972435331000
274,209972435331500
137,209972435332000
412,209972435332400
206,209972435333000
103,209972435333500
310,209972435333800
155,209972435334300
466,209972435334800
233,209972435335200
700,209972435335600
350,209972435336200
175,209972435336600
526,209972435337000
263,209972435337700
790,209972435338200
395,209972435338500
1186,209972435339200
593,209972435339700
1780,209972435340300
890,209972435340700
445,209972435341300
1336,209972435341600
668,209972435342000
334,209972435342600
167,209972435342900
502,209972435343200
251,209972435344000
754,209972435344800
377,209972435345200
1132,209972435345900
566,209972435346300
283,209972435346600
850,209972435347100
425,209972435347800
1276,209972435348100
638,209972435348500
319,209972435349000
958,209972435349400
479,209972435349700
1438,209972435350300
719,209972435350600
2158,209972435351000
1079,209972435351700
3238,209972435352100
1619,209972435352500
4858,209972435353100
2429,209972435353500
7288,209972435353800
3644,209972435354300
1822,209972435354900
911,209972435355200
2734,209972435355600
1367,209972435356200
4102,209972435356800
2051,209972435357200
6154,209972435357700
3077,209972435358100
9232,209972435358500
4616,209972435359100
2308,209972435359400
1154,209972435359800
577,209972435360300
1732,209972435361100
866,209972435361400
433,209972435361800
1300,209972435362300
650,209972435362700
325,209972435363000
976,209972435363500
488,209972435364100
244,209972435364500
122,209972435365200
61,209972435365600
184,209972435365900
92,209972435366500
46,209972435366900
23,209972435367300
70,209972435367800
35,209972435368500
106,209972435368800
53,209972435369300
160,209972435369800
80,209972435370300
40,209972435370600
20,209972435371300
10,209972435371900
5,209972435372300
16,209972435372900
8,209972435373300
4,209972435373700
2,209972435374200
1,209972435374700
