Intermediary Value,nanoTime
5642,209972615450600
2821,209972615451600
8464,209972615452100
4232,209972615452600
2116,209972615453100
1058,209972615453500
529,209972615454100
1588,209972615454600
794,209972615455000
397,209972615455300
1192,209972615455900
596,209972615456300
298,209972615456600
149,209972615457200
448,209972615457800
224,209972615458100
112,209972615458800
56,209972615459300
28,209972615459700
14,209972615460100
7,209972615460600
22,209972615461100
11,209972615461500
34,209972615462200
17,209972615462500
52,209972615462900
26,209972615463400
13,209972615463800
40,209972615464200
20,209972615464700
10,209972615465100
5,209972615465700
16,209972615466400
8,209972615466800
4,209972615467300
2,209972615467700
1,209972615468300
