Intermediary Value,nanoTime
2018,209971637604200
1009,209971637605300
3028,209971637608700
1514,209971637609100
757,209971637609600
2272,209971637612100
1136,209971637612600
568,209971637613000
284,209971637615600
142,209971637616100
71,209971637616400
214,209971637618800
107,209971637619300
322,209971637619800
161,209971637620200
484,209971637622500
242,209971637623000
121,209971637623400
364,209971637625700
182,209971637626100
91,209971637626400
274,209971637629000
137,209971637629500
412,209971637629900
206,209971637632200
103,209971637632900
310,209971637633200
155,209971637633600
466,209971637636000
233,209971637636700
700,209971637637000
350,209971637639400
175,209971637640000
526,209971637640500
263,209971637643000
790,209971637643400
395,209971637643800
1186,209971637646100
593,209971637646600
1780,209971637647100
890,209971637649300
445,209971637649900
1336,209971637650200
668,209971637650600
334,209971637652900
167,209971637653300
502,209971637653700
251,209971637656000
754,209971637656400
377,209971637656700
1132,209971637658900
566,209971637659400
283,209971637659800
850,209971637662000
425,209971637662400
1276,209971637662700
638,209971637663100
319,209971637665300
958,209971637665700
479,209971637666000
1438,209971637668400
719,209971637668800
2158,209971637669200
1079,209971637671500
3238,209971637671900
1619,209971637672300
4858,209971637674500
2429,209971637675200
7288,209971637675900
3644,209971637676300
1822,209971637678500
911,209971637678900
2734,209971637679300
1367,209971637681600
4102,209971637682000
2051,209971637682300
6154,209971637684500
3077,209971637685000
9232,209971637685300
4616,209971637687500
2308,209971637688000
1154,209971637688500
577,209971637690700
1732,209971637691200
866,209971637691700
433,209971637692000
1300,209971637694400
650,209971637694800
325,209971637695200
976,209971637697300
488,209971637697700
244,209971637698000
122,209971637700200
61,209971637700700
184,209971637701200
92,209971637703500
46,209971637704000
23,209971637704300
70,209971637704700
35,209971637706900
106,209971637707200
53,209971637707600
160,209971637709800
80,209971637710200
40,209971637710500
20,209971637712700
10,209971637713200
5,209971637713600
16,209971637715800
8,209971637716300
4,209971637716800
2,209971637717200
1,209971637719400
