Intermediary Value,nanoTime
4887,209977511825200
14662,209977511828000
7331,209977511829600
21994,209977511831200
10997,209977511832800
32992,209977511834700
16496,209977511836200
8248,209977511837800
4124,209977511839300
2062,209977511840800
1031,209977511842500
3094,209977511843900
1547,209977511845400
4642,209977511846900
2321,209977511848900
6964,209977511850400
3482,209977511851900
1741,209977511853500
5224,209977511855300
2612,209977511856900
1306,209977511858600
653,209977511860300
1960,209977511861700
980,209977511863200
490,209977511865000
245,209977511866500
736,209977511868000
368,209977511869700
184,209977511871200
92,209977511872700
46,209977511874400
23,209977511876300
70,209977511878100
35,209977511879500
106,209977511880800
53,209977511882200
160,209977511883900
80,209977511885300
40,209977511886900
20,209977511888400
10,209977511889800
5,209977511891200
16,209977511892500
8,209977511893900
4,209977511895200
2,209977511896500
1,209977511897800
