Intermediary Value,nanoTime
4570,209976975359100
2285,209976975361400
6856,209976975363200
3428,209976975364900
1714,209976975366500
857,209976975410300
2572,209976975412100
1286,209976975413800
643,209976975415300
1930,209976975416900
965,209976975418500
2896,209976975420000
1448,209976975421600
724,209976975423200
362,209976975424800
181,209976975426300
544,209976975427900
272,209976975429500
136,209976975431000
68,209976975432500
34,209976975434100
17,209976975435600
52,209976975437100
26,209976975438800
13,209976975440300
40,209976975441800
20,209976975443400
10,209976975444900
5,209976975446500
16,209976975448100
8,209976975449500
4,209976975451100
2,209976975452600
1,209976975454000
