Intermediary Value,nanoTime
2914,209976440929500
1457,209976440930500
4372,209976440931100
2186,209976440931600
1093,209976440932300
3280,209976440932700
1640,209976440933100
820,209976440933700
410,209976440934100
205,209976440934500
616,209976440935000
308,209976440935400
154,209976440935800
77,209976440936300
232,209976440936600
116,209976440937000
58,209976440937400
29,209976440937900
88,209976440938200
44,209976440938600
22,209976440939100
11,209976440939400
34,209976440939800
17,209976440940400
52,209976440940800
26,209976440941100
13,209976440941600
40,209976440942000
20,209976440942300
10,209976440942700
5,209976440943200
16,209976440943600
8,209976440943900
4,209976440944400
2,209976440945100
1,209976440945500
