Intermediary Value,nanoTime
2428,209976295566200
1214,209976295569400
607,209976295570400
1822,209976295571000
911,209976295571500
2734,209976295574200
1367,209976295574600
4102,209976295575000
2051,209976295577500
6154,209976295577800
3077,209976295578200
9232,209976295580600
4616,209976295581000
2308,209976295581400
1154,209976295583700
577,209976295584500
1732,209976295584900
866,209976295585400
433,209976295588300
1300,209976295588600
650,209976295589000
325,209976295591200
976,209976295591700
488,209976295592000
244,209976295594600
122,209976295595000
61,209976295595400
184,209976295597900
92,209976295598400
46,209976295598800
23,209976295601400
70,209976295602000
35,209976295602400
106,209976295602700
53,209976295605500
160,209976295605800
80,209976295606200
40,209976295608400
20,209976295608900
10,209976295609200
5,209976295612500
16,209976295613100
8,209976295613500
4,209976295615800
2,209976295616200
1,209976295616500
