Intermediary Value,nanoTime
3373,209976579374300
10120,209976579375300
5060,209976579376100
2530,209976579376600
1265,209976579377000
3796,209976579377700
1898,209976579378300
949,209976579378700
2848,209976579379300
1424,209976579379900
712,209976579380300
356,209976579380800
178,209976579381500
89,209976579381800
268,209976579382300
134,209976579382900
67,209976579383400
202,209976579383700
101,209976579384200
304,209976579384700
152,209976579385100
76,209976579385600
38,209976579386200
19,209976579386600
58,209976579387000
29,209976579387600
88,209976579387900
44,209976579388300
22,209976579389100
11,209976579389500
34,209976579389800
17,209976579390500
52,209976579391000
26,209976579391400
13,209976579391800
40,209976579399300
20,209976579400000
10,209976579400700
5,209976579401300
16,209976579401900
8,209976579402500
4,209976579403100
2,209976579403500
1,209976579403800
