Intermediary Value,nanoTime
1859,209971594436800
5578,209971594438600
2789,209971594439700
8368,209971594440600
4184,209971594444100
2092,209971594444900
1046,209971594445800
523,209971594449200
1570,209971594450100
785,209971594450900
2356,209971594454500
1178,209971594455600
589,209971594456400
1768,209971594460000
884,209971594460900
442,209971594461700
221,209971594464800
664,209971594465700
332,209971594466500
166,209971594467300
83,209971594470600
250,209971594471500
125,209971594472300
376,209971594475600
188,209971594476500
94,209971594477100
47,209971594480300
142,209971594481000
71,209971594481700
214,209971594485000
107,209971594486000
322,209971594486800
161,209971594487600
484,209971594493000
242,209971594493900
121,209971594494600
364,209971594499200
182,209971594500000
91,209971594500500
274,209971594504000
137,209971594504900
412,209971594505700
206,209971594509000
103,209971594509900
310,209971594510900
155,209971594511700
466,209971594515100
233,209971594515900
700,209971594516600
350,209971594519900
175,209971594522600
526,209971594523300
263,209971594526700
790,209971594527400
395,209971594528200
1186,209971594531300
593,209971594532200
1780,209971594533100
890,209971594534000
445,209971594537200
1336,209971594538000
668,209971594538700
334,209971594542600
167,209971594543300
502,209971594544100
251,209971594547600
754,209971594548300
377,209971594549200
1132,209971594552400
566,209971594553300
283,209971594554200
850,209971594555000
425,209971594558500
1276,209971594559300
638,209971594560100
319,209971594563400
958,209971594564200
479,209971594565000
1438,209971594568300
719,209971594569000
2158,209971594569800
1079,209971594572900
3238,209971594573700
1619,209971594574500
4858,209971594577800
2429,209971594578700
7288,209971594579500
3644,209971594580200
1822,209971594583400
911,209971594584100
2734,209971594584800
1367,209971594588000
4102,209971594588700
2051,209971594589800
6154,209971594593100
3077,209971594593800
9232,209971594594600
4616,209971594598000
2308,209971594598700
1154,209971594599500
577,209971594600300
1732,209971594604500
866,209971594606000
433,209971594608000
1300,209971594625700
650,209971594626600
325,209971594627400
976,209971594630500
488,209971594631300
244,209971594631900
122,209971594635000
61,209971594635900
184,209971594636700
92,209971594637400
46,209971594641000
23,209971594641700
70,209971594642500
35,209971594645600
106,209971594646500
53,209971594647200
160,209971594650300
80,209971594651100
40,209971594651900
20,209971594655100
10,209971594656200
5,209971594657000
16,209971594660100
8,209971594660900
4,209971594661600
2,209971594662300
1,209971594665600
