Intermediary Value,nanoTime
4299,209977308336600
12898,209977308338100
6449,209977308339100
19348,209977308339800
9674,209977308340400
4837,209977308340900
14512,209977308341300
7256,209977308341600
3628,209977308342100
1814,209977308342700
907,209977308343000
2722,209977308343500
1361,209977308344000
4084,209977308344300
2042,209977308344800
1021,209977308345300
3064,209977308345800
1532,209977308346400
766,209977308347100
383,209977308347700
1150,209977308348300
575,209977308349300
1726,209977308349900
863,209977308350500
2590,209977308351300
1295,209977308353600
3886,209977308354900
1943,209977308355800
5830,209977308356500
2915,209977308357100
8746,209977308357700
4373,209977308358500
13120,209977308359600
6560,209977308360200
3280,209977308360900
1640,209977308361600
820,209977308362300
410,209977308363800
205,209977308364400
616,209977308365100
308,209977308365700
154,209977308366300
77,209977308367000
232,209977308367600
116,209977308368300
58,209977308369000
29,209977308369700
88,209977308370900
44,209977308371500
22,209977308372100
11,209977308373100
34,209977308374000
17,209977308374700
52,209977308375800
26,209977308376500
13,209977308377300
40,209977308378000
20,209977308378900
10,209977308379800
5,209977308380300
16,209977308381000
8,209977308381700
4,209977308382300
2,209977308383000
1,209977308383500
