Intermediary Value,nanoTime
4057,209976815241000
12172,209976815242400
6086,209976815243200
3043,209976815243800
9130,209976815244300
4565,209976815244600
13696,209976815245000
6848,209976815245500
3424,209976815246200
1712,209976815246600
856,209976815247100
428,209976815247600
214,209976815247900
107,209976815248400
322,209976815248800
161,209976815249200
484,209976815250000
242,209976815250400
121,209976815250700
364,209976815251200
182,209976815251600
91,209976815252100
274,209976815252500
137,209976815253000
412,209976815253400
206,209976815253700
103,209976815254400
310,209976815254700
155,209976815255100
466,209976815255600
233,209976815256000
700,209976815256300
350,209976815256800
175,209976815257600
526,209976815257900
263,209976815258400
790,209976815258900
395,209976815259300
1186,209976815259700
593,209976815260500
1780,209976815260900
890,209976815261400
445,209976815262000
1336,209976815262300
668,209976815262700
334,209976815263200
167,209976815263700
502,209976815264300
251,209976815264700
754,209976815265500
377,209976815265900
1132,209976815266300
566,209976815266800
283,209976815267200
850,209976815267500
425,209976815268100
1276,209976815268500
638,209976815268900
319,209976815269500
958,209976815270000
479,209976815270300
1438,209976815270800
719,209976815271300
2158,209976815271600
1079,209976815272100
3238,209976815314100
1619,209976815314500
4858,209976815315000
2429,209976815315900
7288,209976815316300
3644,209976815316700
1822,209976815317200
911,209976815317700
2734,209976815318100
1367,209976815318500
4102,209976815319000
2051,209976815319400
6154,209976815319800
3077,209976815320800
9232,209976815321200
4616,209976815321600
2308,209976815322200
1154,209976815322600
577,209976815323000
1732,209976815323500
866,209976815324100
433,209976815324400
1300,209976815325000
650,209976815325400
325,209976815325700
976,209976815326200
488,209976815326800
244,209976815327100
122,209976815327700
61,209976815328300
184,209976815328700
92,209976815329000
46,209976815329600
23,209976815329900
70,209976815330400
35,209976815331000
106,209976815331400
53,209976815331800
160,209976815332200
80,209976815332700
40,209976815333100
20,209976815333500
10,209976815334000
5,209976815334500
16,209976815334900
8,209976815335500
4,209976815336200
2,209976815336500
1,209976815337000
