Intermediary Value,nanoTime
728,209971274195900
364,209971274196900
182,209971274197400
91,209971274200000
274,209971274200500
137,209971274200900
412,209971274203400
206,209971274203900
103,209971274204300
310,209971274206500
155,209971274207100
466,209971274207500
233,209971274209800
700,209971274210400
350,209971274210700
175,209971274211100
526,209971274213500
263,209971274213800
790,209971274214200
395,209971274216600
1186,209971274217100
593,209971274217500
1780,209971274219900
890,209971274220400
445,209971274220900
1336,209971274223300
668,209971274223800
334,209971274224200
167,209971274224600
502,209971274227000
251,209971274227400
754,209971274227700
377,209971274230100
1132,209971274230600
566,209971274231000
283,209971274233400
850,209971274233800
425,209971274234200
1276,209971274236900
638,209971274237500
319,209971274237900
958,209971274238300
479,209971274240700
1438,209971274241000
719,209971274241500
2158,209971274243900
1079,209971274244300
3238,209971274244700
1619,209971274247200
4858,209971274247900
2429,209971274248300
7288,209971274250700
3644,209971274251200
1822,209971274251600
911,209971274253900
2734,209971274254500
1367,209971274254800
4102,209971274255200
2051,209971274257400
6154,209971274257800
3077,209971274258100
9232,209971274260300
4616,209971274260600
2308,209971274261100
1154,209971274263400
577,209971274264100
1732,209971274264500
866,209971274266800
433,209971274267500
1300,209971274268100
650,209971274268500
325,209971274270700
976,209971274271100
488,209971274271400
244,209971274273700
122,209971274274000
61,209971274274400
184,209971274276700
92,209971274277100
46,209971274277500
23,209971274280000
70,209971274280500
35,209971274281000
106,209971274281500
53,209971274283700
160,209971274284100
80,209971274284400
40,209971274289300
20,209971274289600
10,209971274290100
5,209971274292300
16,209971274292800
8,209971274293200
4,209971274295500
2,209971274295900
1,209971274296300
