Intermediary Value,nanoTime
1170,209976127870900
585,209976127872800
1756,209976127873900
878,209976127878400
439,209976127879100
1318,209976127879700
659,209976127883100
1978,209976127883700
989,209976127884300
2968,209976127888000
1484,209976127888700
742,209976127889300
371,209976127895400
1114,209976127896300
557,209976127896900
1672,209976127903300
836,209976127904800
418,209976127905500
209,209976127906100
628,209976127909900
314,209976127910400
157,209976127911000
472,209976127914600
236,209976127915300
118,209976127915900
59,209976127919600
178,209976127920500
89,209976127921100
268,209976127924700
134,209976127925700
67,209976127926400
202,209976127927100
101,209976127931400
304,209976127931900
152,209976127932500
76,209976127936100
38,209976127936700
19,209976127937500
58,209976127941100
29,209976127941900
88,209976127942400
44,209976127946400
22,209976127947500
11,209976127948000
34,209976127948700
17,209976127952200
52,209976127952800
26,209976127953400
13,209976127956500
40,209976127957000
20,209976127957600
10,209976127964500
5,209976127965100
16,209976127965600
8,209976127969400
4,209976127970100
2,209976127970800
1,209976127971500
