Intermediary Value,nanoTime
4680,209977437304000
2340,209977437306200
1170,209977437308000
585,209977437309600
1756,209977437311200
878,209977437312900
439,209977437314500
1318,209977437316300
659,209977437317800
1978,209977437319300
989,209977437320900
2968,209977437322400
1484,209977437323900
742,209977437325600
371,209977437327100
1114,209977437328600
557,209977437330200
1672,209977437331800
836,209977437333300
418,209977437334800
209,209977437336300
628,209977437337800
314,209977437339300
157,209977437340900
472,209977437342400
236,209977437343800
118,209977437345300
59,209977437347000
178,209977437348600
89,209977437350100
268,209977437351500
134,209977437353100
67,209977437354500
202,209977437356000
101,209977437357600
304,209977437359100
152,209977437360600
76,209977437362100
38,209977437363700
19,209977437365200
58,209977437366700
29,209977437368300
88,209977437369800
44,209977437371300
22,209977437372800
11,209977437374300
34,209977437375700
17,209977437377100
52,209977437378400
26,209977437379800
13,209977437381100
40,209977437382500
20,209977437383900
10,209977437385300
5,209977437386700
16,209977437388300
8,209977437389800
4,209977437391300
2,209977437392700
1,209977437394100
