Intermediary Value,nanoTime
5518,209977263885400
2759,209977263886900
8278,209977263887900
4139,209977263888900
12418,209977263889600
6209,209977263890500
18628,209977263891300
9314,209977263892000
4657,209977263892600
13972,209977263893400
6986,209977263894200
3493,209977263894700
10480,209977263895400
5240,209977263896000
2620,209977263896600
1310,209977263897400
655,209977263898200
1966,209977263898800
983,209977263899500
2950,209977263900300
1475,209977263900800
4426,209977263901300
2213,209977263902200
6640,209977263902800
3320,209977263903400
1660,209977263904400
830,209977263905100
415,209977263905700
1246,209977263906500
623,209977263907600
1870,209977263909000
935,209977263911600
2806,209977263913200
1403,209977263914700
4210,209977263916100
2105,209977263917400
6316,209977263918700
3158,209977263920400
1579,209977263922200
4738,209977263923700
2369,209977263925200
7108,209977263926800
3554,209977263928300
1777,209977263929700
5332,209977263931200
2666,209977263932800
1333,209977263934300
4000,209977263935900
2000,209977263937500
1000,209977263939100
500,209977263940600
250,209977263942100
125,209977263943500
376,209977263944900
188,209977263946400
94,209977263947900
47,209977263949400
142,209977263950900
71,209977263952400
214,209977263953800
107,209977263955200
322,209977263956700
161,209977263958300
484,209977263959800
242,209977263961300
121,209977263962800
364,209977263964300
182,209977263965800
91,209977263967300
274,209977263968800
137,209977263970300
412,209977263971800
206,209977263973300
103,209977263974900
310,209977263976300
155,209977263977800
466,209977263979300
233,209977263980800
700,209977263982300
350,209977263983900
175,209977263985400
526,209977263986800
263,209977263988400
790,209977263989900
395,209977263991400
1186,209977263992800
593,209977263994400
1780,209977263995900
890,209977263997400
445,209977263998900
1336,209977264000400
668,209977264001900
334,209977264003500
167,209977264005000
502,209977264006500
251,209977264008100
754,209977264009600
377,209977264011100
1132,209977264012500
566,209977264014100
283,209977264015500
850,209977264017000
425,209977264018600
1276,209977264020000
638,209977264021400
319,209977264022800
958,209977264024200
479,209977264025700
1438,209977264027100
719,209977264028600
2158,209977264030100
1079,209977264031600
3238,209977264033200
1619,209977264034600
4858,209977264036100
2429,209977264037700
7288,209977264039200
3644,209977264040700
1822,209977264042300
911,209977264043800
2734,209977264045300
1367,209977264046900
4102,209977264048400
2051,209977264049900
6154,209977264051400
3077,209977264052900
9232,209977264054400
4616,209977264055900
2308,209977264057500
1154,209977264059000
577,209977264060500
1732,209977264061900
866,209977264063500
433,209977264065000
1300,209977264066400
650,209977264068000
325,209977264069600
976,209977264071100
488,209977264072600
244,209977264074100
122,209977264075700
61,209977264077200
184,209977264078700
92,209977264080100
46,209977264081600
23,209977264083100
70,209977264084500
35,209977264086000
106,209977264087500
53,209977264089000
160,209977264090400
80,209977264092000
40,209977264093500
20,209977264095000
10,209977264096500
5,209977264097900
16,209977264099400
8,209977264100900
4,209977264102300
2,209977264103800
1,209977264105200
