Intermediary Value,nanoTime
3617,209972088571100
10852,209972088572600
5426,209972088573700
2713,209972088574800
8140,209972088575500
4070,209972088576200
2035,209972088577000
6106,209972088578100
3053,209972088578700
9160,209972088579500
4580,209972088580300
2290,209972088581000
1145,209972088581600
3436,209972088582500
1718,209972088583200
859,209972088583800
2578,209972088584700
1289,209972088585300
3868,209972088585900
1934,209972088586600
967,209972088587300
2902,209972088587900
1451,209972088588500
4354,209972088589100
2177,209972088589600
6532,209972088590000
3266,209972088590400
1633,209972088590800
4900,209972088591200
2450,209972088591700
1225,209972088592100
3676,209972088592400
1838,209972088593000
919,209972088595100
2758,209972088595500
1379,209972088597700
4138,209972088598400
2069,209972088598700
6208,209972088599200
3104,209972088599600
1552,209972088600100
776,209972088600400
388,209972088601000
194,209972088601400
97,209972088601800
292,209972088602300
146,209972088602700
73,209972088603100
220,209972088603500
110,209972088603900
55,209972088604200
166,209972088604500
83,209972088604900
250,209972088605300
125,209972088605700
376,209972088606200
188,209972088606600
94,209972088606900
47,209972088607400
142,209972088607800
71,209972088608100
214,209972088608500
107,209972088608800
322,209972088609200
161,209972088609500
484,209972088610000
242,209972088610300
121,209972088610700
364,209972088611100
182,209972088611500
91,209972088611800
274,209972088612300
137,209972088612700
412,209972088613000
206,209972088613500
103,209972088613900
310,209972088614200
155,209972088614600
466,209972088614900
233,209972088615200
700,209972088615600
350,209972088616000
175,209972088616400
526,209972088616800
263,209972088617500
790,209972088617800
395,209972088618200
1186,209972088618600
593,209972088619000
1780,209972088619400
890,209972088619700
445,209972088620100
1336,209972088620400
668,209972088620800
334,209972088621300
167,209972088621700
502,209972088622000
251,209972088622500
754,209972088622800
377,209972088623200
1132,209972088623700
566,209972088624100
283,209972088624500
850,209972088624800
425,209972088625200
1276,209972088625500
638,209972088626000
319,209972088626400
958,209972088626800
479,209972088627100
1438,209972088627600
719,209972088628000
2158,209972088628300
1079,209972088628900
3238,209972088629200
1619,209972088629600
4858,209972088630000
2429,209972088630300
7288,209972088630700
3644,209972088631000
1822,209972088631500
911,209972088631900
2734,209972088632200
1367,209972088632900
4102,209972088633300
2051,209972088633700
6154,209972088634300
3077,209972088634600
9232,209972088635000
4616,209972088635400
2308,209972088635800
1154,209972088636200
577,209972088636500
1732,209972088637100
866,209972088637700
433,209972088638000
1300,209972088638500
650,209972088638800
325,209972088639200
976,209972088639600
488,209972088640000
244,209972088640400
122,209972088641200
61,209972088641600
184,209972088642000
92,209972088642300
46,209972088642800
23,209972088643100
70,209972088643600
35,209972088644300
106,209972088644700
53,209972088645000
160,209972088645400
80,209972088645800
40,209972088646100
20,209972088646700
10,209972088647000
5,209972088647400
16,209972088647800
8,209972088648200
4,209972088648900
2,209972088649300
1,209972088649800
