Intermediary Value,nanoTime
2779,209976399977100
8338,209976399981600
4169,209976399982300
12508,209976399982800
6254,209976399986600
3127,209976399987100
9382,209976399987500
4691,209976399989900
14074,209976399990300
7037,209976399990700
21112,209976399997400
10556,209976399998000
5278,209976399998400
2639,209976400000800
7918,209976400001400
3959,209976400001800
11878,209976400002200
5939,209976400004600
17818,209976400005000
8909,209976400005300
26728,209976400011400
13364,209976400011800
6682,209976400012200
3341,209976400014700
10024,209976400015400
5012,209976400015700
2506,209976400019500
1253,209976400020100
3760,209976400020500
1880,209976400022800
940,209976400023900
470,209976400024400
235,209976400024800
706,209976400027100
353,209976400027600
1060,209976400028000
530,209976400031900
265,209976400032300
796,209976400032700
398,209976400036300
199,209976400036800
598,209976400037200
299,209976400040700
898,209976400041300
449,209976400041700
1348,209976400042100
674,209976400044300
337,209976400044700
1012,209976400045100
506,209976400047700
253,209976400048100
760,209976400048400
380,209976400050800
190,209976400051300
95,209976400051600
286,209976400054100
143,209976400054800
430,209976400055200
215,209976400055500
646,209976400058000
323,209976400058300
970,209976400058700
485,209976400061400
1456,209976400061700
728,209976400062100
364,209976400064400
182,209976400064800
91,209976400065200
274,209976400068200
137,209976400068600
412,209976400069000
206,209976400069400
103,209976400071800
310,209976400072200
155,209976400072500
466,209976400074900
233,209976400075300
700,209976400075600
350,209976400078000
175,209976400078400
526,209976400078700
263,209976400081400
790,209976400081700
395,209976400082100
1186,209976400082500
593,209976400084900
1780,209976400085300
890,209976400085600
445,209976400088000
1336,209976400088400
668,209976400088800
334,209976400091100
167,209976400091500
502,209976400091800
251,209976400094000
754,209976400094400
377,209976400094700
1132,209976400097200
566,209976400097800
283,209976400098100
850,209976400098500
425,209976400101000
1276,209976400101400
638,209976400101800
319,209976400104400
958,209976400104800
479,209976400105200
1438,209976400107400
719,209976400107800
2158,209976400108100
1079,209976400110700
3238,209976400111100
1619,209976400111500
4858,209976400111900
2429,209976400114500
7288,209976400114900
3644,209976400115200
1822,209976400117600
911,209976400118000
2734,209976400118300
1367,209976400121000
4102,209976400121400
2051,209976400121800
6154,209976400124000
3077,209976400124400
9232,209976400124800
4616,209976400125200
2308,209976400127800
1154,209976400128200
577,209976400128500
1732,209976400130900
866,209976400131200
433,209976400131600
1300,209976400133900
650,209976400134300
325,209976400134700
976,209976400137100
488,209976400137500
244,209976400137900
122,209976400140200
61,209976400140900
184,209976400141300
92,209976400141700
46,209976400144000
23,209976400144400
70,209976400144800
35,209976400147400
106,209976400147700
53,209976400148100
160,209976400150600
80,209976400150900
40,209976400151300
20,209976400154000
10,209976400154400
5,209976400154800
16,209976400155200
8,209976400157600
4,209976400158000
2,209976400158300
1,209976400160800
