Intermediary Value,nanoTime
5329,209977202234700
15988,209977202236200
7994,209977202237300
3997,209977202238300
11992,209977202239200
5996,209977202240000
2998,209977202240600
1499,209977202241400
4498,209977202242200
2249,209977202242900
6748,209977202243700
3374,209977202244400
1687,209977202245100
5062,209977202246000
2531,209977202246700
7594,209977202247300
3797,209977202248000
11392,209977202248800
5696,209977202249600
2848,209977202250200
1424,209977202251000
712,209977202251600
356,209977202252400
178,209977202253300
89,209977202254000
268,209977202254800
134,209977202255600
67,209977202256400
202,209977202257000
101,209977202257700
304,209977202258400
152,209977202259100
76,209977202259700
38,209977202260500
19,209977202261100
58,209977202261900
29,209977202262700
88,209977202263400
44,209977202264100
22,209977202264900
11,209977202265600
34,209977202266300
17,209977202267000
52,209977202267700
26,209977202268600
13,209977202269400
40,209977202270100
20,209977202270800
10,209977202271400
5,209977202272500
16,209977202273200
8,209977202273900
4,209977202274700
2,209977202275400
1,209977202276000
