Intermediary Value,nanoTime
4295,209972268906000
12886,209972268907300
6443,209972268908000
19330,209972268908500
9665,209972268909100
28996,209972268909500
14498,209972268909800
7249,209972268910400
21748,209972268910800
10874,209972268911200
5437,209972268911700
16312,209972268912200
8156,209972268912500
4078,209972268912900
2039,209972268913400
6118,209972268913800
3059,209972268914300
9178,209972268914700
4589,209972268915200
13768,209972268915500
6884,209972268916000
3442,209972268916400
1721,209972268916800
5164,209972268917300
2582,209972268917700
1291,209972268918000
3874,209972268918500
1937,209972268918800
5812,209972268919200
2906,209972268919500
1453,209972268919900
4360,209972268920300
2180,209972268920700
1090,209972268921100
545,209972268921600
1636,209972268922000
818,209972268922600
409,209972268923000
1228,209972268923400
614,209972268923900
307,209972268924300
922,209972268924600
461,209972268925000
1384,209972268925400
692,209972268925700
346,209972268926100
173,209972268926700
520,209972268927100
260,209972268927500
130,209972268928000
65,209972268928400
196,209972268928900
98,209972268929700
49,209972268930100
148,209972268930500
74,209972268930800
37,209972268931200
112,209972268931600
56,209972268932100
28,209972268932500
14,209972268932900
7,209972268933400
22,209972268934200
11,209972268934800
34,209972268935200
17,209972268935700
52,209972268936200
26,209972268936500
13,209972268937100
40,209972268937600
20,209972268937900
10,209972268938500
5,209972268939000
16,209972268939400
8,209972268939700
4,209972268940300
2,209972268940600
1,209972268941000
