Intermediary Value,nanoTime
3673,209976687646500
11020,209976687647900
5510,209976687649000
2755,209976687649700
8266,209976687650400
4133,209976687651200
12400,209976687651900
6200,209976687652600
3100,209976687653500
1550,209976687654400
775,209976687655000
2326,209976687655800
1163,209976687656500
3490,209976687657200
1745,209976687658000
5236,209976687659100
2618,209976687659600
1309,209976687660300
3928,209976687661100
1964,209976687662000
982,209976687662700
491,209976687663700
1474,209976687664400
737,209976687665100
2212,209976687665900
1106,209976687666400
553,209976687666700
1660,209976687667100
830,209976687667400
415,209976687667800
1246,209976687668300
623,209976687668600
1870,209976687669000
935,209976687669300
2806,209976687669900
1403,209976687670200
4210,209976687670600
2105,209976687671200
6316,209976687671600
3158,209976687671900
1579,209976687672400
4738,209976687672800
2369,209976687673100
7108,209976687673600
3554,209976687674100
1777,209976687674500
5332,209976687674900
2666,209976687675500
1333,209976687675900
4000,209976687676300
2000,209976687676900
1000,209976687677200
500,209976687677600
250,209976687678100
125,209976687678600
376,209976687679000
188,209976687679400
94,209976687679900
47,209976687680300
142,209976687680700
71,209976687681200
214,209976687681600
107,209976687682000
322,209976687682500
161,209976687682900
484,209976687683200
242,209976687683800
121,209976687684100
364,209976687684500
182,209976687684800
91,209976687685200
274,209976687685500
137,209976687685900
412,209976687686500
206,209976687686800
103,209976687687200
310,209976687687600
155,209976687688000
466,209976687688300
233,209976687688900
700,209976687689200
350,209976687689600
175,209976687690000
526,209976687690300
263,209976687690800
790,209976687691100
395,209976687691500
1186,209976687691900
593,209976687692200
1780,209976687693200
890,209976687693500
445,209976687693900
1336,209976687694400
668,209976687694800
334,209976687695200
167,209976687695600
502,209976687695900
251,209976687696300
754,209976687696600
377,209976687697100
1132,209976687697400
566,209976687697800
283,209976687698200
850,209976687698600
425,209976687698900
1276,209976687699400
638,209976687699800
319,209976687700200
958,209976687700700
479,209976687701000
1438,209976687701400
719,209976687701700
2158,209976687702100
1079,209976687702400
3238,209976687702800
1619,209976687703200
4858,209976687703500
2429,209976687703900
7288,209976687704600
3644,209976687705000
1822,209976687705400
911,209976687706000
2734,209976687706400
1367,209976687706700
4102,209976687707100
2051,209976687707500
6154,209976687707800
3077,209976687708200
9232,209976687708600
4616,209976687709000
2308,209976687709300
1154,209976687709900
577,209976687710300
1732,209976687710700
866,209976687711300
433,209976687712000
1300,209976687712600
650,209976687713300
325,209976687713900
976,209976687714600
488,209976687715200
244,209976687715800
122,209976687716400
61,209976687717100
184,209976687717800
92,209976687718700
46,209976687719300
23,209976687720200
70,209976687720800
35,209976687721500
106,209976687722300
53,209976687722900
160,209976687723600
80,209976687724700
40,209976687725400
20,209976687726000
10,209976687726600
5,209976687727400
16,209976687728000
8,209976687728500
4,209976687729400
2,209976687730000
1,209976687730600
