Intermediary Value,nanoTime
5557,209977277834900
16672,209977277837000
8336,209977277838800
4168,209977277840500
2084,209977277842100
1042,209977277843600
521,209977277845100
1564,209977277846700
782,209977277848300
391,209977277849800
1174,209977277851300
587,209977277852800
1762,209977277854500
881,209977277856000
2644,209977277857500
1322,209977277859100
661,209977277860700
1984,209977277862200
992,209977277863700
496,209977277865300
248,209977277866800
124,209977277868300
62,209977277869800
31,209977277871300
94,209977277872800
47,209977277874300
142,209977277875800
71,209977277877300
214,209977277878800
107,209977277880400
322,209977277881900
161,209977277883500
484,209977277885000
242,209977277886600
121,209977277888100
364,209977277889600
182,209977277891100
91,209977277892600
274,209977277894200
137,209977277895700
412,209977277897200
206,209977277898800
103,209977277900300
310,209977277901800
155,209977277903300
466,209977277904800
233,209977277906400
700,209977277907900
350,209977277909500
175,209977277910900
526,209977277912400
263,209977277914000
790,209977277915500
395,209977277917100
1186,209977277918600
593,209977277920200
1780,209977277921700
890,209977277923300
445,209977277924900
1336,209977277926400
668,209977277927900
334,209977277929400
167,209977277930900
502,209977277932400
251,209977277933900
754,209977277935400
377,209977277936900
1132,209977277938500
566,209977277940100
283,209977277941600
850,209977277943100
425,209977277944600
1276,209977277946100
638,209977277947700
319,209977277949200
958,209977277950700
479,209977277952300
1438,209977277953700
719,209977277955200
2158,209977277956800
1079,209977277958400
3238,209977277959900
1619,209977277961400
4858,209977277962900
2429,209977277964600
7288,209977277966000
3644,209977277967600
1822,209977277969200
911,209977277970800
2734,209977277972200
1367,209977277973800
4102,209977277975400
2051,209977277976900
6154,209977277978500
3077,209977277980000
9232,209977277981600
4616,209977277983200
2308,209977277984700
1154,209977277986200
577,209977277987800
1732,209977278032400
866,209977278033800
433,209977278034400
1300,209977278035200
650,209977278035900
325,209977278036500
976,209977278042800
488,209977278043500
244,209977278044300
122,209977278045700
61,209977278048000
184,209977278049600
92,209977278050900
46,209977278052400
23,209977278053600
70,209977278055000
35,209977278056500
106,209977278058300
53,209977278059700
160,209977278061300
80,209977278062800
40,209977278064300
20,209977278065700
10,209977278067000
5,209977278068800
16,209977278070100
8,209977278071700
4,209977278073200
2,209977278074700
1,209977278076100
