Intermediary Value,nanoTime
2657,209971829691900
7972,209971829693500
3986,209971829694600
1993,209971829698300
5980,209971829699000
2990,209971829699800
1495,209971829703200
4486,209971829703900
2243,209971829704600
6730,209971829707800
3365,209971829708500
10096,209971829709100
5048,209971829715600
2524,209971829716300
1262,209971829716800
631,209971829725900
1894,209971829726900
947,209971829727700
2842,209971829728400
1421,209971829731900
4264,209971829732400
2132,209971829733100
1066,209971829736700
533,209971829737500
1600,209971829738100
800,209971829741900
400,209971829742700
200,209971829743400
100,209971829746400
50,209971829747400
25,209971829748100
76,209971829748900
38,209971829752500
19,209971829753100
58,209971829753700
29,209971829757100
88,209971829757800
44,209971829758400
22,209971829761500
11,209971829762200
34,209971829762800
17,209971829765900
52,209971829766500
26,209971829767200
13,209971829768100
40,209971829771200
20,209971829771900
10,209971829772600
5,209971829775900
16,209971829776700
8,209971829777400
4,209971829780600
2,209971829781300
1,209971829781900
