Intermediary Value,nanoTime
5194,209977158877200
2597,209977158878700
7792,209977158879500
3896,209977158880600
1948,209977158881400
974,209977158882100
487,209977158882800
1462,209977158883700
731,209977158884300
2194,209977158884900
1097,209977158885800
3292,209977158886400
1646,209977158886900
823,209977158887700
2470,209977158888600
1235,209977158889300
3706,209977158890100
1853,209977158890800
5560,209977158891500
2780,209977158901700
1390,209977158902600
695,209977158903200
2086,209977158903800
1043,209977158904700
3130,209977158905400
1565,209977158906000
4696,209977158907000
2348,209977158907700
1174,209977158908500
587,209977158909500
1762,209977158910200
881,209977158911100
2644,209977158912300
1322,209977158913100
661,209977158913800
1984,209977158914500
992,209977158915700
496,209977158916400
248,209977158917100
124,209977158917900
62,209977158918500
31,209977158919200
94,209977158920100
47,209977158920800
142,209977158921500
71,209977158922200
214,209977158922800
107,209977158923800
322,209977158924600
161,209977158925300
484,209977158925900
242,209977158926500
121,209977158927600
364,209977158928200
182,209977158928900
91,209977158929800
274,209977158930400
137,209977158931000
412,209977158931700
206,209977158932400
103,209977158933000
310,209977158933700
155,209977158934300
466,209977158935000
233,209977158935800
700,209977158936700
350,209977158937400
175,209977158938100
526,209977158939100
263,209977158939800
790,209977158940500
395,209977158941300
1186,209977158942000
593,209977158942800
1780,209977158943400
890,209977158944400
445,209977158945100
1336,209977158945900
668,209977158946500
334,209977158947100
167,209977158947800
502,209977158948700
251,209977158949300
754,209977158950000
377,209977158951000
1132,209977158951600
566,209977158952300
283,209977158952900
850,209977158953500
425,209977158954200
1276,209977158955000
638,209977158955800
319,209977158956500
958,209977158957200
479,209977158957900
1438,209977158958600
719,209977158959300
2158,209977158960100
1079,209977158960800
3238,209977158961500
1619,209977158962200
4858,209977158962900
2429,209977158963500
7288,209977158964200
3644,209977158965100
1822,209977158965800
911,209977158966500
2734,209977158967200
1367,209977158967900
4102,209977158968600
2051,209977158969500
6154,209977158970300
3077,209977158971000
9232,209977158971800
4616,209977158972500
2308,209977158973100
1154,209977158973800
577,209977158974500
1732,209977158975100
866,209977158975800
433,209977158976400
1300,209977158977100
650,209977158977800
325,209977158978900
976,209977158979600
488,209977158980300
244,209977158981200
122,209977158982000
61,209977158982600
184,209977158983200
92,209977158983800
46,209977158984500
23,209977158985300
70,209977158986000
35,209977158986700
106,209977158987400
53,209977158988300
160,209977158989100
80,209977158989800
40,209977158990800
20,209977158991500
10,209977158992200
5,209977158993000
16,209977158993800
8,209977158994600
4,209977158995300
2,209977158996000
1,209977158996600
