Intermediary Value,nanoTime
219,209975738369700
658,209975738374600
329,209975738376200
988,209975738377300
494,209975738380500
247,209975738381700
742,209975738382800
371,209975738386000
1114,209975738387500
557,209975738388700
1672,209975738392800
836,209975738395100
418,209975738400600
209,209975738411900
628,209975738415100
314,209975738416600
157,209975738421000
472,209975738422500
236,209975738423500
118,209975738426600
59,209975738428100
178,209975738429200
89,209975738432100
268,209975738441200
134,209975738443200
67,209975738446700
202,209975738448200
101,209975738449400
304,209975738450400
152,209975738453600
76,209975738454700
38,209975738455800
19,209975738459000
58,209975738460300
29,209975738461600
88,209975738464600
44,209975738465800
22,209975738467000
11,209975738470100
34,209975738471300
17,209975738472700
52,209975738475800
26,209975738477000
13,209975738478200
40,209975738481300
20,209975738482600
10,209975738483700
5,209975738487000
16,209975738491900
8,209975738493800
4,209975738497100
2,209975738498400
1,209975738500500
