Intermediary Value,nanoTime
3267,209976942436000
9802,209976942438300
4901,209976942440100
14704,209976942442000
7352,209976942443600
3676,209976942445400
1838,209976942447100
919,209976942448700
2758,209976942450600
1379,209976942452200
4138,209976942453800
2069,209976942455500
6208,209976942457100
3104,209976942458800
1552,209976942460300
776,209976942462000
388,209976942463600
194,209976942465100
97,209976942466700
292,209976942468300
146,209976942469900
73,209976942471500
220,209976942473100
110,209976942474600
55,209976942476200
166,209976942477800
83,209976942479300
250,209976942480900
125,209976942482400
376,209976942484000
188,209976942485600
94,209976942487200
47,209976942488700
142,209976942490300
71,209976942491900
214,209976942493400
107,209976942495000
322,209976942496600
161,209976942498200
484,209976942499800
242,209976942501300
121,209976942503000
364,209976942504600
182,209976942506200
91,209976942507700
274,209976942509300
137,209976942510800
412,209976942512400
206,209976942514000
103,209976942515500
310,209976942517100
155,209976942518700
466,209976942520300
233,209976942521900
700,209976942523500
350,209976942525100
175,209976942526700
526,209976942528300
263,209976942529900
790,209976942531500
395,209976942533100
1186,209976942534600
593,209976942536300
1780,209976942537900
890,209976942539500
445,209976942541000
1336,209976942542700
668,209976942544200
334,209976942545800
167,209976942547400
502,209976942548900
251,209976942550500
754,209976942552000
377,209976942553600
1132,209976942555200
566,209976942556800
283,209976942558400
850,209976942560000
425,209976942561500
1276,209976942563100
638,209976942564800
319,209976942566300
958,209976942567900
479,209976942569400
1438,209976942571000
719,209976942572600
2158,209976942574100
1079,209976942575700
3238,209976942577300
1619,209976942579000
4858,209976942580600
2429,209976942582200
7288,209976942583800
3644,209976942585400
1822,209976942587000
911,209976942588600
2734,209976942590300
1367,209976942591900
4102,209976942593500
2051,209976942595000
6154,209976942596600
3077,209976942598200
9232,209976942599800
4616,209976942610000
2308,209976942611600
1154,209976942613300
577,209976942614900
1732,209976942616500
866,209976942618100
433,209976942619600
1300,209976942621200
650,209976942622800
325,209976942624400
976,209976942626000
488,209976942627600
244,209976942629200
122,209976942630800
61,209976942632400
184,209976942633900
92,209976942635500
46,209976942637100
23,209976942638600
70,209976942640200
35,209976942641700
106,209976942643200
53,209976942644800
160,209976942646300
80,209976942648200
40,209976942649700
20,209976942651300
10,209976942652800
5,209976942654400
16,209976942655900
8,209976942657500
4,209976942659100
2,209976942660600
1,209976942662100
